Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/25  09:15:00,27.35,0.0,0.0,0.0,0.0,0.0,25.287651562162793,0.0,0.0,24.261845280006273,15.0,30.0,25.597299382134313,15.0,30.0,25.081987806666774,15.0,30.0,24.150578996989008,15.0,30.0,23.845901493047382,15.0,30.0,10.993292499801157,5.6601656468149315,7.12186529457783,11.60403543921747,13.910974601810238 
 06/25  09:30:00,27.7,0.0,0.0,0.0,0.0,0.0,25.550313285187173,0.0,0.0,24.35118367889337,15.0,30.0,25.70882061357908,15.0,30.0,25.1086014275926,15.0,30.0,24.23373141307226,15.0,30.0,23.903456920785136,15.0,30.0,10.44673522663085,5.45371576000656,7.024130835355891,11.052499837371258,13.485929052449805 
 06/25  09:45:00,28.049999999999997,0.0,0.0,0.0,0.0,0.0,25.82376934702391,0.0,0.0,24.43615652004077,15.0,30.0,25.792244099550928,15.0,30.0,25.11176656404374,15.0,30.0,24.307237664800276,15.0,30.0,23.95123405388229,15.0,30.0,9.990228271663327,5.32855848242356,7.027940658031113,10.617659215317858,13.165941574276047 
 06/25  10:00:00,28.4,0.0,0.0,0.0,0.0,0.0,26.104658282421507,0.0,0.0,24.51297658871427,15.0,30.0,25.847615298675112,15.0,30.0,25.09173421674027,15.0,30.0,24.370218730753418,15.0,30.0,23.99002788368874,15.0,30.0,9.601262653971872,5.256526923035693,7.112179597508543,10.260549492137983,12.913496868878553 
 06/25  10:15:00,28.775,0.0,0.0,0.0,0.0,0.0,26.390353659570113,0.0,0.0,24.580525934432753,15.0,30.0,25.87931062905283,15.0,30.0,25.055852002018376,15.0,30.0,24.429874060790056,15.0,30.0,24.02218896425528,15.0,30.0,9.269779664414756,5.218770578197805,7.250601809514464,9.940066643378543,12.707956873067857 
 06/25  10:30:00,29.15,0.0,0.0,0.0,0.0,0.0,26.679638953546515,0.0,0.0,24.640580106166862,15.0,30.0,25.891662585382864,15.0,30.0,25.015229221864615,15.0,30.0,24.486421080048284,15.0,30.0,24.0504469509475,15.0,30.0,8.98366788717739,5.204744065173671,7.4051011270859135,9.649027914477372,12.529399744600894 
 06/25  10:45:00,29.525,0.0,0.0,0.0,0.0,0.0,26.973844071270438,0.0,0.0,24.701680039783934,15.0,30.0,25.88897844172327,15.0,30.0,24.990415894322982,15.0,30.0,24.546299613283104,15.0,30.0,24.080415127710424,15.0,30.0,8.676168922852625,5.203388352435994,7.472756629010334,9.321966730608878,12.306824002729087 
 06/25  11:00:00,29.9,0.0,0.0,0.0,0.0,0.0,27.272793533978692,0.0,0.0,24.76839765280495,15.0,30.0,25.87686439824185,15.0,30.0,24.99609054341919,15.0,30.0,24.612215845182295,15.0,30.0,24.11571433651588,15.0,30.0,8.358589001541532,5.212225035534061,7.421384890945262,8.980818028632385,12.056404556938489 
 06/25  11:15:00,30.249999999999996,0.0,0.0,0.0,0.0,0.0,27.50219256874193,0.0,0.0,24.811597303391252,15.0,30.0,25.867352940728743,15.0,30.0,25.02015255202837,15.0,30.0,24.65164416331765,15.0,30.0,24.138222812654195,15.0,30.0,8.10035524547942,5.217152647255915,7.310871855300533,8.725118395894242,11.83758018490343 
 06/25  11:30:00,30.6,0.0,0.0,0.0,0.0,0.0,27.881147954571304,0.0,0.0,24.90939555110678,15.0,30.0,25.841453491516496,15.0,30.0,25.061101423375714,15.0,30.0,24.743222006259003,15.0,30.0,24.194031561600248,15.0,30.0,7.718107317514367,5.244417586951116,7.159417111814221,8.326942964142688,11.50143025887337 
 06/25  11:45:00,30.950000000000003,0.0,0.0,0.0,0.0,0.0,28.180574948210136,0.0,0.0,24.985604450621935,15.0,30.0,25.800524096337895,15.0,30.0,25.095252305544292,15.0,30.0,24.813088687528484,15.0,30.0,24.24331887419803,15.0,30.0,7.435781412505307,5.3008280401496535,7.050252639343242,8.041352056226131,11.231989587870046 
 06/25  12:00:00,31.3,0.0,0.0,0.0,0.0,0.0,28.477322236760436,0.0,0.0,25.04755939092766,15.0,30.0,25.74444275581916,15.0,30.0,25.123800913778148,15.0,30.0,24.869053923222992,15.0,30.0,24.286277179382804,15.0,30.0,7.2087105116787455,5.384666137114607,6.956135862882121,7.810198994190216,10.999448458442387 
 06/25  12:15:00,31.675,0.0,0.0,0.0,0.0,0.0,28.710763318590036,0.0,0.0,25.077010011575904,15.0,30.0,25.69983365207671,15.0,30.0,25.138756834424235,15.0,30.0,24.89742011822267,15.0,30.0,24.302145121023134,15.0,30.0,7.0652511752590215,5.4701397880982086,6.8874288966979975,7.656209023019571,10.873518960995881 
 06/25  12:30:00,32.05,0.0,0.0,0.0,0.0,0.0,29.072634998602148,0.0,0.0,25.1549468341057,15.0,30.0,25.61131860941485,15.0,30.0,25.179863513487,15.0,30.0,24.968113164789298,15.0,30.0,24.353032169688028,15.0,30.0,6.8101531594104046,5.615912996782569,6.7525403719563855,7.395693871360493,10.600499354213142 
 06/25  12:45:00,32.425,0.0,0.0,0.0,0.0,0.0,29.34919826472788,0.0,0.0,25.223318030804027,15.0,30.0,25.550974347816997,15.0,30.0,25.220603132426724,15.0,30.0,25.027004340256514,15.0,30.0,24.405626861595866,15.0,30.0,6.58811461572968,5.720358008514253,6.619745259582771,7.1750231105063165,10.324265866576127 
 06/25  13:00:00,32.8,0.0,0.0,0.0,0.0,0.0,29.623819087449384,0.0,0.0,25.292503945198604,15.0,30.0,25.528003443998024,15.0,30.0,25.263617189406588,15.0,30.0,25.098341289063857,15.0,30.0,24.46182326774478,15.0,30.0,6.361102228975511,5.746444502375553,6.4738231871805,6.889552680945343,10.009425489522542 
 06/25  13:15:00,33.15,0.0,0.0,0.0,0.0,0.0,29.904850948454378,0.0,0.0,25.367216513076926,15.0,30.0,25.532188922783934,15.0,30.0,25.314550112295255,15.0,30.0,25.205392994495874,15.0,30.0,24.52222021412104,15.0,30.0,6.141647976865741,5.7267822663175565,6.309551590599241,6.50966442708571,9.683589213082982 
 06/25  13:30:00,33.5,0.0,0.0,0.0,0.0,0.0,30.175113447941992,0.0,0.0,25.448708310279457,15.0,30.0,25.55233786080183,15.0,30.0,25.37554476417111,15.0,30.0,25.350633177181102,15.0,30.0,24.587270923422075,15.0,30.0,5.9171577176364,5.6733009533769945,6.122116007846401,6.074825277876627,9.323605141098824 
 06/25  13:45:00,33.85,0.0,0.0,0.0,0.0,0.0,30.43261891098441,0.0,0.0,25.532447724385815,15.0,30.0,25.57691061143415,15.0,30.0,25.43903037572227,15.0,30.0,25.5169156242857,15.0,30.0,24.653972458146384,15.0,30.0,5.720392355137307,5.61989688726041,5.954895755169559,5.683468327184968,8.989769679112698 
 06/25  14:00:00,34.2,0.0,0.0,0.0,0.0,0.0,30.681124515835826,0.0,0.0,25.615165304222504,15.0,30.0,25.60529232728175,15.0,30.0,25.50326869401644,15.0,30.0,25.688949729021665,15.0,30.0,24.720166566204686,15.0,30.0,5.5463182292401285,5.555296946894401,5.792760576549867,5.369253533620338,8.660372966235343 
 06/25  14:15:00,34.575,0.0,0.0,0.0,0.0,0.0,30.92133813236261,0.0,0.0,25.700663846477916,15.0,30.0,25.640170309258824,15.0,30.0,25.56896237839741,15.0,30.0,25.866767679100285,15.0,30.0,24.78602989953952,15.0,30.0,5.39712635088334,5.482479104902353,5.6424736446431325,5.147292859254662,8.342344481348036 
 06/25  14:30:00,34.95,0.0,0.0,0.0,0.0,0.0,31.15158728328682,0.0,0.0,25.786909769362055,15.0,30.0,25.68142878622629,15.0,30.0,25.63858402370156,15.0,30.0,26.04926812662086,15.0,30.0,24.851632399035495,15.0,30.0,5.267086005714049,5.406059369239728,5.5004506549305745,5.022284056579494,8.040136415820356 
 06/25  14:45:00,35.325,0.0,0.0,0.0,0.0,0.0,31.372239239873185,0.0,0.0,25.88004834498532,15.0,30.0,25.734626050293198,15.0,30.0,25.71568854952486,15.0,30.0,26.23549999394531,15.0,30.0,24.920278727064005,15.0,30.0,5.150744897939333,5.31300113101544,5.36791093890821,5.00877548042061,7.719326437519541 
 06/25  15:00:00,35.7,0.0,0.0,0.0,0.0,0.0,31.582831566588077,0.0,0.0,25.981273507393652,15.0,30.0,25.799866821071966,15.0,30.0,25.79983533571703,15.0,30.0,26.423706039207886,15.0,30.0,24.993514269550545,15.0,30.0,5.063856157894506,5.22631493698502,5.243051640563664,5.114364851558605,7.4052831044772205 
 06/25  15:15:00,35.550000000000004,0.0,0.0,0.0,0.0,0.0,31.782155553171833,0.0,0.0,26.07184766330752,15.0,30.0,25.85896852565622,15.0,30.0,25.872264474728627,15.0,30.0,26.594777220048396,15.0,30.0,25.06836566117881,15.0,30.0,5.019226598760042,5.160475035810649,5.161809965086519,5.308958201966092,7.114405796907462 
 06/25  15:30:00,35.400000000000006,0.0,0.0,0.0,0.0,0.0,31.965714452375106,0.0,0.0,26.145480835991723,15.0,30.0,25.902608331508308,15.0,30.0,25.920720253192755,15.0,30.0,26.746174802514265,15.0,30.0,25.1391233262752,15.0,30.0,5.0019210802681755,5.118432984351841,5.116836680398748,5.565909717906607,6.86744741562336 
 06/25  15:45:00,35.25,0.0,0.0,0.0,0.0,0.0,32.12957027343817,0.0,0.0,26.200792723869164,15.0,30.0,25.935396942294247,15.0,30.0,25.955378049882974,15.0,30.0,26.86926779116314,15.0,30.0,25.20195182374838,15.0,30.0,5.000753675432563,5.089136973653041,5.085459195967246,5.8282551176761075,6.661645992233417 
 06/25  16:00:00,35.1,0.0,0.0,0.0,0.0,0.0,32.27238212301685,0.0,0.0,26.240301679934976,15.0,30.0,25.961448201531343,15.0,30.0,25.98354617621759,15.0,30.0,26.964983764855106,15.0,30.0,25.25557722462282,15.0,30.0,5.006214043840004,5.069158760644157,5.064298650210205,6.0731188667729015,6.496788288738671 
 06/25  16:15:00,34.95,0.0,0.0,0.0,0.0,0.0,32.390882139645484,0.0,0.0,26.26710821146541,15.0,30.0,25.982038935929477,15.0,30.0,26.00695897010315,15.0,30.0,27.039112661738784,15.0,30.0,25.299848672939625,15.0,30.0,5.012738654430734,5.055832064973671,5.049801911920525,6.285673125349703,6.37013361184799 
 06/25  16:30:00,34.8,0.0,0.0,0.0,0.0,0.0,32.48232447637648,0.0,0.0,26.280849446206513,15.0,30.0,25.99515255489334,15.0,30.0,26.02298996785272,15.0,30.0,27.0936629622119,15.0,30.0,25.33439129942773,15.0,30.0,5.01624402675688,5.049198058197618,5.042084033358336,6.433821839052271,6.280981406630303 
 06/25  16:45:00,34.65,0.0,0.0,0.0,0.0,0.0,32.54204847377419,0.0,0.0,26.260345854390437,15.0,30.0,25.986072211418687,15.0,30.0,26.01312393802111,15.0,30.0,27.09241549286739,15.0,30.0,25.348468399540344,15.0,30.0,5.006217792965543,5.063401956436593,5.05680604567678,6.375148987525975,6.295816134127179 
 06/25  17:00:00,34.5,0.0,0.0,0.0,0.0,0.0,32.568097209092144,0.0,0.0,26.20867831820931,15.0,30.0,25.95173740176897,15.0,30.0,25.977771516624202,15.0,30.0,27.040737483510792,15.0,30.0,25.340159711308385,15.0,30.0,5.000007028242891,5.094478738592187,5.086513921677081,6.207131278846148,6.353340111650084 
 06/25  17:15:00,34.35,0.0,0.0,0.0,0.0,0.0,32.56038900979383,0.0,0.0,26.139254457833964,15.0,30.0,25.898988842748956,15.0,30.0,25.928736050598825,15.0,30.0,26.958534485835862,15.0,30.0,25.313591074521096,15.0,30.0,5.0093399734464015,5.149748484209354,5.134740708061415,5.982113639526261,6.469256857622497 
 06/25  17:30:00,34.2,0.0,0.0,0.0,0.0,0.0,32.51646266172636,0.0,0.0,26.047672339402794,15.0,30.0,25.828047405544403,15.0,30.0,25.862672290135237,15.0,30.0,26.833915651214838,15.0,30.0,25.26639754048028,15.0,30.0,5.056288190510955,5.248680849132612,5.224723616617709,5.649593299651144,6.684956197857559 
 06/25  17:45:00,34.05,0.0,0.0,0.0,0.0,0.0,32.435231970991,0.0,0.0,25.93414142136073,15.0,30.0,25.735098552753406,15.0,30.0,25.773164484002404,15.0,30.0,26.675228150619066,15.0,30.0,25.19754518774052,15.0,30.0,5.162202318717931,5.408491683385662,5.373478213596329,5.34201117435542,6.9849465272917115 
 06/25  18:00:00,33.9,0.0,0.0,0.0,0.0,0.0,32.31827299344161,0.0,0.0,25.800651355628073,15.0,30.0,25.62255246034653,15.0,30.0,25.665652057044067,15.0,30.0,26.489352898114515,15.0,30.0,25.109466197705785,15.0,30.0,5.354307480549963,5.63664750822673,5.59009393747661,5.1061580632344885,7.381769608055606 
 06/25  18:15:00,33.574999999999996,0.0,0.0,0.0,0.0,0.0,32.16509133815718,0.0,0.0,25.637880970015736,15.0,30.0,25.47789407527808,15.0,30.0,25.52444992585408,15.0,30.0,26.248218366823163,15.0,30.0,24.999455798368537,15.0,30.0,5.698769626331341,6.032182040903663,5.9694588592686415,5.000480928110093,7.941243213624759 
 06/25  18:30:00,33.25,0.0,0.0,0.0,0.0,0.0,31.977856880333167,0.0,0.0,25.454429117782084,15.0,30.0,25.307346897921402,15.0,30.0,25.35463360446927,15.0,30.0,25.973331349552918,15.0,30.0,24.871424813165852,15.0,30.0,6.191430822000811,6.577453096097983,6.484159754094776,5.153963327529823,8.607924101623823 
 06/25  18:45:00,32.925000000000004,0.0,0.0,0.0,0.0,0.0,31.76088622100814,0.0,0.0,25.26650891616343,15.0,30.0,25.130513640334836,15.0,30.0,25.173434758990446,15.0,30.0,25.70771473348747,15.0,30.0,24.734872058390515,15.0,30.0,6.797694959259715,7.2399294098014195,7.148439284353387,5.549553783019931,9.357345544902302 
 06/25  19:00:00,32.6,0.0,0.0,0.0,0.0,0.0,31.517190829560086,0.0,0.0,25.07998983097963,15.0,30.0,24.9520046565756,15.0,30.0,24.99014626352558,15.0,30.0,25.45747614731825,15.0,30.0,24.594993159063392,15.0,30.0,7.555156898369674,8.047360109699099,7.9553649401541975,6.158262977407702,10.206959979752881 
 06/25  19:15:00,32.300000000000004,0.0,0.0,0.0,0.0,0.0,31.247119060594713,0.0,0.0,24.890903583992422,15.0,30.0,24.769266370263587,15.0,30.0,24.8050919799683,15.0,30.0,25.196220634531425,15.0,30.0,24.4490136791013,15.0,30.0,8.479564684958405,9.016767868621471,8.91874109294156,7.087417813043004,11.206186914711921 
 06/25  19:30:00,32.0,0.0,0.0,0.0,0.0,0.0,30.952689664645852,0.0,0.0,24.69870152128993,15.0,30.0,24.578649894203917,15.0,30.0,24.610618553706107,15.0,30.0,24.920103334217895,15.0,30.0,24.29466664655665,15.0,30.0,9.55110122796303,10.163677526160612,10.08399486712635,8.32749331092863,12.337517172006358 
 06/25  19:45:00,31.699999999999996,0.0,0.0,0.0,0.0,0.0,30.718478944269133,0.0,0.0,24.606043255405094,15.0,30.0,24.48463125144777,15.0,30.0,24.519164144433518,15.0,30.0,24.79382338896338,15.0,30.0,24.231329710989876,15.0,30.0,10.283664587042608,10.942474515341019,10.83873198149169,9.154287112375215,12.999201121935698 
 06/25  20:00:00,31.4,0.0,0.0,0.0,0.0,0.0,30.32520414031147,0.0,0.0,24.38586868951494,15.0,30.0,24.266506713095637,15.0,30.0,24.30075305471692,15.0,30.0,24.502281087015277,15.0,30.0,24.054107842097075,15.0,30.0,11.556911815480518,12.276065996966324,12.155183343092745,10.65856486353168,14.2217228340878 
 06/25  20:15:00,31.074999999999996,0.0,0.0,0.0,0.0,0.0,29.996855996538315,0.0,0.0,24.217468438106682,15.0,30.0,24.102369145903985,15.0,30.0,24.13562573764182,15.0,30.0,24.290495896208,15.0,30.0,23.9009594687118,15.0,30.0,12.727937580402653,13.477821965528051,13.342755734338795,12.036350937422029,15.418288611313415 
 06/25  20:30:00,30.75,0.0,0.0,0.0,0.0,0.0,29.65814789971138,0.0,0.0,24.073187044157194,15.0,30.0,23.959087970044052,15.0,30.0,23.99573659927762,15.0,30.0,24.114030273621374,15.0,30.0,23.7632742417995,15.0,30.0,13.838833997849534,14.644415669936606,14.456686545477083,13.326847407868158,16.57019383204947 
 06/25  20:45:00,30.425000000000004,0.0,0.0,0.0,0.0,0.0,29.319125465517878,0.0,0.0,23.937517051750827,15.0,30.0,23.823034067487615,15.0,30.0,23.86458978141703,15.0,30.0,23.949497635971397,15.0,30.0,23.64003902368595,15.0,30.0,14.952044016620832,15.796314853158933,15.566236590870673,14.641168808237296,17.679725557377438 
 06/25  21:00:00,30.1,0.0,0.0,0.0,0.0,0.0,28.985528976866206,0.0,0.0,23.808200643667497,15.0,30.0,23.694275611277128,15.0,30.0,23.739259334457927,15.0,30.0,23.79312494752419,15.0,30.0,23.531463829232397,15.0,30.0,16.070836695989925,16.94746921391348,16.6791613622579,15.966832641362132,18.72903384437963 
 06/25  21:15:00,29.925000000000004,0.0,0.0,0.0,0.0,0.0,28.657884659814748,0.0,0.0,23.684997027974273,15.0,30.0,23.576305549950757,15.0,30.0,23.623801150701873,15.0,30.0,23.646398098247964,15.0,30.0,23.436161403446597,15.0,30.0,17.195984779303117,18.069099605465198,17.74550865093346,17.2846753275781,19.710244006147406 
 06/25  21:30:00,29.75,0.0,0.0,0.0,0.0,0.0,28.33913134250346,0.0,0.0,23.57079338993495,15.0,30.0,23.473050128726292,15.0,30.0,23.51980306139317,15.0,30.0,23.514142668871493,15.0,30.0,23.352034083533965,15.0,30.0,18.26508300618758,19.111352207860733,18.777680298658282,18.540102568465485,20.62139092537788 
 06/25  21:45:00,29.574999999999996,0.0,0.0,0.0,0.0,0.0,28.031308112599334,0.0,0.0,23.469774341158057,15.0,30.0,23.379449351375573,15.0,30.0,23.42456719246121,15.0,30.0,23.400161222232335,15.0,30.0,23.27536152267421,15.0,30.0,19.26489025442602,20.09511654531059,19.76042084901367,19.694611695999896,21.480638717196953 
 06/25  22:00:00,29.4,0.0,0.0,0.0,0.0,0.0,27.735795927737936,0.0,0.0,23.37982152645652,15.0,30.0,23.292726343964997,15.0,30.0,23.336432150941434,15.0,30.0,23.298815362232236,15.0,30.0,23.204231656219527,15.0,30.0,20.197857022882005,21.03490188614103,20.700730167154887,20.769964011539898,22.298097085720926 
 06/25  22:15:00,29.224999999999998,0.0,0.0,0.0,0.0,0.0,27.4497346519339,0.0,0.0,23.299373085084323,15.0,30.0,23.21392165391892,15.0,30.0,23.256768946114498,15.0,30.0,23.208474936916147,15.0,30.0,23.137851454214832,15.0,30.0,21.029422513978616,21.873321908385932,21.53563300053851,21.7226102221657,23.048401292407704 
 06/25  22:30:00,29.049999999999997,0.0,0.0,0.0,0.0,0.0,27.179347667704064,0.0,0.0,23.227673787529923,15.0,30.0,23.143782519948644,15.0,30.0,23.18610274361229,15.0,30.0,23.12902014304431,15.0,30.0,23.07654503981231,15.0,30.0,21.813671571353908,22.663517998543597,22.32210220111179,22.612060456560926,23.77460411859417 
 06/25  22:45:00,28.875,0.0,0.0,0.0,0.0,0.0,26.923375995789172,0.0,0.0,23.162362354852984,15.0,30.0,23.080089106336384,15.0,30.0,23.12201704914967,15.0,30.0,23.057796958738486,15.0,30.0,23.019734530252173,15.0,30.0,22.545767448032407,23.398918530143348,23.054163247697602,23.432480318312912,24.45618741628698 
 06/25  23:00:00,28.7,0.0,0.0,0.0,0.0,0.0,26.679444502102868,0.0,0.0,23.10154687619591,15.0,30.0,23.02075000308794,15.0,30.0,23.062280759072976,15.0,30.0,22.992358200158495,15.0,30.0,22.966705644716168,15.0,30.0,23.2374209707649,24.092936915135397,23.745954218710565,24.19931325785359,25.098158454321094 
 06/25  23:15:00,28.525,0.0,0.0,0.0,0.0,0.0,26.447231545597877,0.0,0.0,23.04854934481421,15.0,30.0,22.970864057332044,15.0,30.0,23.01256787892276,15.0,30.0,22.937437600509917,15.0,30.0,22.91737063212746,15.0,30.0,23.8212180644407,24.645656836964065,24.284354900350777,24.815014805168545,25.686479447794298 
 06/25  23:30:00,28.35,0.0,0.0,0.0,0.0,0.0,26.227731934198093,0.0,0.0,23.00330969643266,15.0,30.0,22.93033014462723,15.0,30.0,22.97291592920867,15.0,30.0,22.892698244207562,15.0,30.0,22.871808361353764,15.0,30.0,24.329194500788446,25.109329031108842,24.72961913043264,25.33263886028145,26.228653347250628 
 06/25  23:45:00,28.175,0.0,0.0,0.0,0.0,0.0,26.0219540594058,0.0,0.0,22.963732086431655,15.0,30.0,22.89612499241736,15.0,30.0,22.94005765704654,15.0,30.0,22.85497838104437,15.0,30.0,22.829893892821527,15.0,30.0,24.77553651172387,25.502302946337494,25.101065059222222,25.771766952256783,26.72341970156998 
 06/25  24:00:00,28.0,0.0,0.0,0.0,0.0,0.0,25.830579723652846,0.0,0.0,22.928127581771598,15.0,30.0,22.86601896383806,15.0,30.0,22.911439435271568,15.0,30.0,22.82197218676359,15.0,30.0,22.79140786948626,15.0,30.0,25.171232266728595,25.840465389296455,25.416755753664347,26.14905291420493,27.170975751377668 
 06/26  00:15:00,27.775,0.0,0.0,0.0,0.0,0.0,25.653615255184864,0.0,0.0,22.88186448343547,15.0,30.0,22.822266917125347,15.0,30.0,22.867741189393495,15.0,30.0,22.776258787639033,15.0,30.0,22.750577158977794,15.0,30.0,25.740002200929695,26.40176236334254,25.982985578118004,26.738954511163115,27.654013314765052 
 06/26  00:30:00,27.55,0.0,0.0,0.0,0.0,0.0,25.489639889333446,0.0,0.0,22.824416828131504,15.0,30.0,22.764788429186332,15.0,30.0,22.80850002189702,15.0,30.0,22.717802803733946,15.0,30.0,22.70611448378378,15.0,30.0,26.407911456833673,27.084126671414253,26.682101663742728,27.441628046349734,28.16910284688079 
 06/26  00:45:00,27.325000000000003,0.0,0.0,0.0,0.0,0.0,25.33669634117897,0.0,0.0,22.762769477772924,15.0,30.0,22.70282397534548,15.0,30.0,22.74311591109911,15.0,30.0,22.654542638634346,15.0,30.0,22.660083356005828,15.0,30.0,27.130194927532486,27.822149477212264,27.454637331687564,28.212318133836106,28.70575119166776 
 06/26  01:00:00,27.1,0.0,0.0,0.0,0.0,0.0,25.19321493314955,0.0,0.0,22.7020742466274,15.0,30.0,22.64210610847281,15.0,30.0,22.678546440846397,15.0,30.0,22.592503165273964,15.0,30.0,22.61474351738188,15.0,30.0,27.8662249320692,28.576675958352766,28.245949466752037,28.99205115384258,29.24448003220853 
 06/26  01:15:00,26.900000000000002,0.0,0.0,0.0,0.0,0.0,25.05738089690693,0.0,0.0,22.646947097828612,15.0,30.0,22.58808149177231,15.0,30.0,22.621582947545154,15.0,30.0,22.53741982221834,15.0,30.0,22.571501330685905,15.0,30.0,28.53811413594785,29.24664640074863,28.938068435032974,29.685208205201405,29.76607480147689 
 06/26  01:30:00,26.700000000000003,0.0,0.0,0.0,0.0,0.0,24.927394686569038,0.0,0.0,22.59673673555184,15.0,30.0,22.539562652973128,15.0,30.0,22.571235490298687,15.0,30.0,22.488063717758354,15.0,30.0,22.530601489663574,15.0,30.0,29.18207282183259,29.883959429971,29.589465525552598,30.343005890445696,30.27492263251564 
 06/26  01:45:00,26.5,0.0,0.0,0.0,0.0,0.0,24.801644530011355,0.0,0.0,22.548979190716626,15.0,30.0,22.49335089602389,15.0,30.0,22.523860288215158,15.0,30.0,22.44113187846137,15.0,30.0,22.49164218162846,15.0,30.0,29.81502858199967,30.511310801713407,30.225485041762425,30.98897770020777,30.773605062475312 
 06/26  02:00:00,26.3,0.0,0.0,0.0,0.0,0.0,24.678850138765746,0.0,0.0,22.502213739306207,15.0,30.0,22.447745485783962,15.0,30.0,22.477303755420763,15.0,30.0,22.39489791698608,15.0,30.0,22.4541714420234,15.0,30.0,30.44800407553737,31.141946242700826,30.863058620915908,31.636682348313613,31.26560971518539 
 06/26  02:15:00,26.075000000000003,0.0,0.0,0.0,0.0,0.0,24.558357782742213,0.0,0.0,22.4602786357002,15.0,30.0,22.40709802681576,15.0,30.0,22.437679524247457,15.0,30.0,22.35683781256494,15.0,30.0,22.418545697647648,15.0,30.0,30.996939913387777,31.6847506136928,31.36628011400785,32.129280514227105,31.732053875390676 
 06/26  02:30:00,25.85,0.0,0.0,0.0,0.0,0.0,24.440560162809465,0.0,0.0,22.423808450319314,15.0,30.0,22.373695726481802,15.0,30.0,22.405754424341332,15.0,30.0,22.325812059541537,15.0,30.0,22.385101669832636,15.0,30.0,31.49569844981808,32.13801860165347,31.79814894776169,32.57188034158908,32.17977256950364 
 06/26  02:45:00,25.624999999999996,0.0,0.0,0.0,0.0,0.0,24.327136771405673,0.0,0.0,22.391393763236813,15.0,30.0,22.345937449979424,15.0,30.0,22.379012414062526,15.0,30.0,22.298759693244456,15.0,30.0,22.353918442389695,15.0,30.0,31.950348520485633,32.53326975354109,32.17434861363243,32.96563719740938,32.60354442333609 
 06/26  03:00:00,25.4,0.0,0.0,0.0,0.0,0.0,24.219377005393884,0.0,0.0,22.363016578850893,15.0,30.0,22.32180642803007,15.0,30.0,22.354184361323433,15.0,30.0,22.27428136116116,15.0,30.0,22.32491648102268,15.0,30.0,32.34980281871839,32.88395629888899,32.53664722727109,33.3236539626766,33.004543967826805 
 06/26  03:15:00,25.4,0.0,0.0,0.0,0.0,0.0,24.117204645842374,0.0,0.0,22.333064824199898,15.0,30.0,22.292476628407556,15.0,30.0,22.324920190111857,15.0,30.0,22.244807501438256,15.0,30.0,22.29905868154794,15.0,30.0,32.83282438750747,33.38099963147809,33.01968599412044,33.820235345712845,33.392478186280115 
 06/26  03:30:00,25.4,0.0,0.0,0.0,0.0,0.0,24.02027309321,0.0,0.0,22.301594534866645,15.0,30.0,22.257871152393516,15.0,30.0,22.290381252429327,15.0,30.0,22.210601557831687,15.0,30.0,22.27574447915535,15.0,30.0,33.31386726366682,33.91882555455754,33.56111158235055,34.35569228664917,33.75377390244188 
 06/26  03:45:00,25.4,0.0,0.0,0.0,0.0,0.0,23.928459254028194,0.0,0.0,22.270273601381266,15.0,30.0,22.22340609859901,15.0,30.0,22.25384964094226,15.0,30.0,22.17373604150379,15.0,30.0,22.253949568295887,15.0,30.0,33.792545974434816,34.43476747528415,34.12083145872586,34.93832657720715,34.09695762329018 
