Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/24  10:30:00,16769357.05692863,10800000.0,6750000.0,630875.3022630675,5338481.754665566 
 06/24  10:45:00,16905508.30956252,10800000.0,6750000.0,632482.458237755,5473025.851324765 
 06/24  11:00:00,17033268.369916197,10800000.0,6750000.0,634062.8395207855,5599205.53039541 
 06/24  11:15:00,16575413.479864415,10462500.0,6412500.0,628404.1237852925,5484509.356079126 
 06/24  11:30:00,16721164.61749848,10462500.0,6412500.0,630631.8187654576,5628032.798733021 
 06/24  11:45:00,16864702.557123676,10462500.0,6412500.0,632721.6793268234,5769480.877796853 
 06/24  12:00:00,17004119.38464379,10462500.0,6412500.0,634932.0565120198,5906687.328131769 
 06/24  12:15:00,15392424.172363175,9450000.0,5400000.0,620052.599365245,5322371.57299793 
 06/24  12:30:00,15246769.662331171,9450000.0,5400000.0,618324.9162912285,5178444.746039945 
 06/24  12:45:00,15154533.11059968,9450000.0,5400000.0,617873.0792201357,5086660.031379546 
 06/24  13:00:00,15074316.275702309,9450000.0,5400000.0,618084.9158087708,5006231.35989354 
 06/24  13:15:00,16297963.17064698,10125000.0,6075000.0,633991.0592660051,5538972.111380977 
 06/24  13:30:00,16365819.131142113,10125000.0,6075000.0,637199.4485560742,5603619.682586039 
 06/24  13:45:00,16304245.980606684,10125000.0,6075000.0,637364.5663919306,5541881.414214755 
 06/24  14:00:00,16183681.437874297,10125000.0,6075000.0,635971.5548052875,5422709.88306901 
 06/24  14:15:00,16005629.582743935,10350000.0,6750000.0,628319.747665073,5027309.835078863 
 06/24  14:30:00,15973030.174132502,10350000.0,6750000.0,625972.012459972,4997058.161672533 
 06/24  14:45:00,15888571.679186618,10350000.0,6750000.0,625056.3514936615,4913515.3276929585 
 06/24  15:00:00,15798082.594095346,10350000.0,6750000.0,624748.8217489101,4823333.772346437 
 06/24  15:15:00,15222207.217281658,9900000.0,6750000.0,619142.2424660937,4703064.974815565 
 06/24  15:30:00,15299154.352762796,9900000.0,6750000.0,619443.2012544007,4779711.151508395 
 06/24  15:45:00,15341404.531412246,9900000.0,6750000.0,618845.7817716248,4822558.749640622 
 06/24  16:00:00,15645017.026116133,9900000.0,6750000.0,625695.8475815819,5119321.17853455 
 06/24  16:15:00,14377280.928220456,9000000.0,6750000.0,614400.0818894701,4762880.846330986 
 06/24  16:30:00,14371429.93004053,9000000.0,6750000.0,613670.7727996812,4757759.157240852 
 06/24  16:45:00,14330335.944896067,9000000.0,6750000.0,612775.8260899042,4717560.118806164 
 06/24  17:00:00,14279968.252444688,9000000.0,6750000.0,611862.3274479709,4668105.924996718 
 06/24  17:15:00,14244242.97549732,9000000.0,6750000.0,610794.3946432325,4633448.58085409 
 06/24  17:30:00,14178914.401127866,9000000.0,6750000.0,609435.5725209923,4569478.828606876 
 06/24  17:45:00,14196935.13328574,9000000.0,6750000.0,608978.5280523887,4587956.605233354 
 06/24  18:00:00,14230448.346830264,9000000.0,6750000.0,608716.6054037046,4621731.74142656 
 06/24  18:15:00,9691443.472020047,5400000.0,4050000.0,594000.7929329826,3697442.679087065 
 06/24  18:30:00,9685678.043653408,5400000.0,4050000.0,592840.2253004119,3692837.8183529973 
 06/24  18:45:00,9683969.62936303,5400000.0,4050000.0,592840.2253004119,3691129.40406262 
 06/24  19:00:00,9682310.561383434,5400000.0,4050000.0,592840.2253004119,3689470.3360830233 
 06/24  19:15:00,8330984.806302435,4050000.0,2700000.0,592840.2253004119,3688144.5810020235 
 06/24  19:30:00,8473107.685819622,4050000.0,2700000.0,592840.2253004119,3830267.4605192104 
 06/24  19:45:00,8840839.653870396,4050000.0,2700000.0,592840.2253004119,4197999.428569985 
 06/24  20:00:00,8759619.836351426,4050000.0,2700000.0,592840.2253004119,4116779.6110510128 
 06/24  20:15:00,8926297.103895413,4050000.0,2700000.0,592840.2253004119,4283456.878594999 
 06/24  20:30:00,8986164.764841642,4050000.0,2700000.0,592840.2253004119,4343324.5395412315 
 06/24  20:45:00,9085336.930039924,4050000.0,2700000.0,592840.2253004119,4442496.704739512 
 06/24  21:00:00,9160085.996548943,4050000.0,2700000.0,592840.2253004119,4517245.771248532 
 06/24  21:15:00,4697209.789418303,427500.0,337500.0,592840.2253004119,3676869.564117891 
 06/24  21:30:00,4695461.426172497,427500.0,337500.0,592840.2253004119,3675121.2008720846 
 06/24  21:45:00,4693736.668756943,427500.0,337500.0,592840.2253004119,3673396.4434565306 
 06/24  22:00:00,4692035.367549076,427500.0,337500.0,592840.2253004119,3671695.1422486636 
 06/24  22:15:00,4690575.675786502,427500.0,337500.0,592840.2253004119,3670235.450486089 
 06/24  22:30:00,4689136.917673872,427500.0,337500.0,592840.2253004119,3668796.692373459 
 06/24  22:45:00,4687718.704131341,427500.0,337500.0,592840.2253004119,3667378.478830928 
 06/24  23:00:00,4686316.456192034,427500.0,337500.0,592840.2253004119,3665976.2308916217 
 06/24  23:15:00,4685093.864214194,427500.0,337500.0,592840.2253004119,3664753.6389137814 
 06/24  23:30:00,4683879.453732567,427500.0,337500.0,592840.2253004119,3663539.2284321547 
 06/24  23:45:00,4682673.493162319,427500.0,337500.0,592840.2253004119,3662333.267861907 
 06/24  24:00:00,4681476.134086648,427500.0,337500.0,592840.2253004119,3661135.908786236 
 06/25  00:15:00,4681534.874837393,427500.0,337500.0,592840.2253004119,3661194.6495369803 
 06/25  00:30:00,4681548.546176663,427500.0,337500.0,592840.2253004119,3661208.32087625 
 06/25  00:45:00,4681518.301753752,427500.0,337500.0,592840.2253004119,3661178.0764533393 
 06/25  01:00:00,4681445.283773566,427500.0,337500.0,592840.2253004119,3661105.0584731535 
 06/25  01:15:00,4681154.706138328,427500.0,337500.0,592840.2253004119,3660814.4808379156 
 06/25  01:30:00,4680837.786459544,427500.0,337500.0,592840.2253004119,3660497.5611591316 
 06/25  01:45:00,4680495.658282298,427500.0,337500.0,592840.2253004119,3660155.432981885 
 06/25  02:00:00,4680129.540975395,427500.0,337500.0,592840.2253004119,3659789.3156749825 
 06/25  02:15:00,4680184.069232246,427500.0,337500.0,592840.2253004119,3659843.8439318333 
 06/25  02:30:00,4680192.253338612,427500.0,337500.0,592840.2253004119,3659852.0280381995 
 06/25  02:45:00,4680155.279089343,427500.0,337500.0,592840.2253004119,3659815.0537889306 
 06/25  03:00:00,4680074.413117381,427500.0,337500.0,592840.2253004119,3659734.187816968 
 06/25  03:15:00,4679631.794151753,427500.0,337500.0,592840.2253004119,3659291.568851341 
 06/25  03:30:00,4679193.889080957,427500.0,337500.0,592840.2253004119,3658853.663780544 
 06/25  03:45:00,4678760.682364057,427500.0,337500.0,592840.2253004119,3658420.457063644 
 06/25  04:00:00,4678332.104934873,427500.0,337500.0,592840.2253004119,3657991.879634461 
 06/25  04:15:00,4678311.858172114,427500.0,337500.0,592840.2253004119,3657971.6328717014 
 06/25  04:30:00,4678290.485324687,427500.0,337500.0,592840.2253004119,3657950.2600242747 
 06/25  04:45:00,4678268.021176668,427500.0,337500.0,592840.2253004119,3657927.7958762557 
 06/25  05:00:00,4678244.428388181,427500.0,337500.0,592840.2253004119,3657904.2030877685 
 06/25  05:15:00,4677819.064227102,427500.0,337500.0,592840.2253004119,3657478.83892669 
 06/25  05:30:00,4677398.214963155,427500.0,337500.0,592840.2253004119,3657057.9896627422 
 06/25  05:45:00,4676981.776194584,427500.0,337500.0,592840.2253004119,3656641.5508941715 
 06/25  06:00:00,4676569.718899367,427500.0,337500.0,592840.2253004119,3656229.4935989548 
 06/25  06:15:00,4676160.924083654,427500.0,337500.0,592840.2253004119,3655820.6987832417 
 06/25  06:30:00,4675727.088544612,427500.0,337500.0,592840.2253004119,3655386.8632441997 
 06/25  06:45:00,4675268.411720994,427500.0,337500.0,592840.2253004119,3654928.186420582 
 06/25  07:00:00,4674785.147732027,427500.0,337500.0,592840.2253004119,3654444.9224316142 
 06/25  07:15:00,4674653.626859848,427500.0,337500.0,592840.2253004119,3654313.4015594358 
 06/25  07:30:00,4674496.539083607,427500.0,337500.0,592840.2253004119,3654156.313783194 
 06/25  07:45:00,4674313.587817803,427500.0,337500.0,592840.2253004119,3653973.362517391 
 06/25  08:00:00,4674104.594418576,427500.0,337500.0,592840.2253004119,3653764.369118164 
 06/25  08:15:00,4673751.674439198,427500.0,337500.0,592840.2253004119,3653411.4491387857 
 06/25  08:30:00,4673376.417940569,427500.0,337500.0,592840.2253004119,3653036.192640157 
 06/25  08:45:00,4672979.014607414,427500.0,337500.0,592840.2253004119,3652638.789307001 
 06/25  09:00:00,4672559.648622999,427500.0,337500.0,592840.2253004119,3652219.423322587 
 06/25  09:15:00,4673042.90669189,427500.0,337500.0,592840.2253004119,3652702.681391478 
 06/25  09:30:00,4673501.40658794,427500.0,337500.0,592840.2253004119,3653161.1812875275 
 06/25  09:45:00,4673933.349460023,427500.0,337500.0,592840.2253004119,3653593.124159611 
 06/25  10:00:00,4674336.950656304,427500.0,337500.0,592840.2253004119,3653996.725355892 
 06/25  10:15:00,4674823.4731063135,427500.0,337500.0,592840.2253004119,3654483.247805901 
 06/25  10:30:00,4675278.489730824,427500.0,337500.0,592840.2253004119,3654938.2644304116 
 06/25  10:45:00,4675699.811808354,427500.0,337500.0,592840.2253004119,3655359.5865079416 
 06/25  11:00:00,4676085.274211065,427500.0,337500.0,592840.2253004119,3655745.0489106523 
 06/25  11:15:00,4676664.059843706,427500.0,337500.0,592840.2253004119,3656323.8345432933 
 06/25  11:30:00,4677222.438045404,427500.0,337500.0,592840.2253004119,3656882.2127449913 
 06/25  11:45:00,4677758.718271993,427500.0,337500.0,592840.2253004119,3657418.492971581 
 06/25  12:00:00,4678271.088423225,427500.0,337500.0,592840.2253004119,3657930.8631228125 
 06/25  12:15:00,4678867.4228972765,427500.0,337500.0,592840.2253004119,3658527.1975968643 
 06/25  12:30:00,4679437.2438768055,427500.0,337500.0,592840.2253004119,3659097.0185763934 
 06/25  12:45:00,4679978.373039041,427500.0,337500.0,592840.2253004119,3659638.1477386286 
 06/25  13:00:00,4680488.699498775,427500.0,337500.0,592840.2253004119,3660148.474198363 
 06/25  13:15:00,4680846.202469653,427500.0,337500.0,592840.2253004119,3660505.977169241 
 06/25  13:30:00,4681168.3834945895,427500.0,337500.0,592840.2253004119,3660828.1581941773 
 06/25  13:45:00,4681453.33087801,427500.0,337500.0,592840.2253004119,3661113.105577598 
 06/25  14:00:00,4681699.489478373,427500.0,337500.0,592840.2253004119,3661359.264177961 
 06/25  14:15:00,4682023.377610912,427500.0,337500.0,592840.2253004119,3661683.152310499 
 06/25  14:30:00,4682303.811830564,427500.0,337500.0,592840.2253004119,3661963.586530152 
 06/25  14:45:00,4682538.7432565065,427500.0,337500.0,592840.2253004119,3662198.5179560944 
 06/25  15:00:00,4682726.060306964,427500.0,337500.0,592840.2253004119,3662385.8350065523 
 06/25  15:15:00,4682544.06966523,427500.0,337500.0,592840.2253004119,3662203.8443648173 
 06/25  15:30:00,4682356.597746907,427500.0,337500.0,592840.2253004119,3662016.3724464946 
 06/25  15:45:00,4682163.746614354,427500.0,337500.0,592840.2253004119,3661823.5213139416 
 06/25  16:00:00,4681965.618727226,427500.0,337500.0,592840.2253004119,3661625.3934268137 
 06/25  16:15:00,4681268.152745313,427500.0,337500.0,592840.2253004119,3660927.9274449004 
 06/25  16:30:00,4680582.086681912,427500.0,337500.0,592840.2253004119,3660241.8613814996 
 06/25  16:45:00,4679907.151825214,427500.0,337500.0,592840.2253004119,3659566.926524801 
 06/25  17:00:00,4679243.085290008,427500.0,337500.0,592840.2253004119,3658902.859989596 
 06/25  17:15:00,4679043.68899417,427500.0,337500.0,592840.2253004119,3658703.463693758 
 06/25  17:30:00,4678839.836115554,427500.0,337500.0,592840.2253004119,3658499.6108151414 
 06/25  17:45:00,4678631.610418761,427500.0,337500.0,592840.2253004119,3658291.385118349 
 06/25  18:00:00,4678419.114903469,427500.0,337500.0,592840.2253004119,3658078.889603056 
 06/25  18:15:00,4677888.006237152,427500.0,337500.0,592840.2253004119,3657547.7809367394 
 06/25  18:30:00,4677342.226148221,427500.0,337500.0,592840.2253004119,3657002.0008478086 
 06/25  18:45:00,4676782.749600956,427500.0,337500.0,592840.2253004119,3656442.524300543 
 06/25  19:00:00,4676210.786486404,427500.0,337500.0,592840.2253004119,3655870.5611859914 
 06/25  19:15:00,4675731.570838731,427500.0,337500.0,592840.2253004119,3655391.3455383186 
 06/25  19:30:00,4675240.245475944,427500.0,337500.0,592840.2253004119,3654900.0201755315 
 06/25  19:45:00,4674737.636269437,427500.0,337500.0,592840.2253004119,3654397.4109690245 
 06/25  20:00:00,4674224.655975078,427500.0,337500.0,592840.2253004119,3653884.430674666 
 06/25  20:15:00,4673601.084974512,427500.0,337500.0,592840.2253004119,3653260.8596741 
 06/25  20:30:00,4672970.767623354,427500.0,337500.0,592840.2253004119,3652630.542322941 
 06/25  20:45:00,4672334.5347920265,427500.0,337500.0,592840.2253004119,3651994.309491614 
 06/25  21:00:00,4671693.292190317,427500.0,337500.0,592840.2253004119,3651353.066889905 
 06/25  21:15:00,4672246.886605394,427500.0,337500.0,592840.2253004119,3651906.6613049814 
 06/25  21:30:00,4672785.119572454,427500.0,337500.0,592840.2253004119,3652444.8942720415 
 06/25  21:45:00,4673307.534686254,427500.0,337500.0,592840.2253004119,3652967.3093858417 
 06/25  22:00:00,4673813.889633594,427500.0,337500.0,592840.2253004119,3653473.664333182 
 06/25  22:15:00,4674616.455700243,427500.0,337500.0,592840.2253004119,3654276.2303998303 
 06/25  22:30:00,4675404.2086244915,427500.0,337500.0,592840.2253004119,3655063.983324079 
 06/25  22:45:00,4676176.541902375,427500.0,337500.0,592840.2253004119,3655836.3166019632 
 06/25  23:00:00,4676932.687874239,427500.0,337500.0,592840.2253004119,3656592.462573827 
 06/25  23:15:00,4677993.732248931,427500.0,337500.0,592840.2253004119,3657653.5069485186 
 06/25  23:30:00,4679042.245121983,427500.0,337500.0,592840.2253004119,3658702.0198215707 
 06/25  23:45:00,4680077.132336681,427500.0,337500.0,592840.2253004119,3659736.9070362686 
 06/25  24:00:00,4681097.370765183,427500.0,337500.0,592840.2253004119,3660757.145464771 
 06/26  00:15:00,4680491.775299411,427500.0,337500.0,592840.2253004119,3660151.549998999 
 06/26  00:30:00,4679884.4211256625,427500.0,337500.0,592840.2253004119,3659544.1958252504 
 06/26  00:45:00,4679275.73878829,427500.0,337500.0,592840.2253004119,3658935.5134878773 
 06/26  01:00:00,4678666.047678397,427500.0,337500.0,592840.2253004119,3658325.822377985 
 06/26  01:15:00,4677894.740164436,427500.0,337500.0,592840.2253004119,3657554.5148640242 
 06/26  01:30:00,4677134.239303322,427500.0,337500.0,592840.2253004119,3656794.0140029094 
 06/26  01:45:00,4676384.438029608,427500.0,337500.0,592840.2253004119,3656044.212729195 
 06/26  02:00:00,4675645.105606104,427500.0,337500.0,592840.2253004119,3655304.880305692 
 06/26  02:15:00,4675056.488346808,427500.0,337500.0,592840.2253004119,3654716.263046395 
 06/26  02:30:00,4674468.196428831,427500.0,337500.0,592840.2253004119,3654127.9711284186 
 06/26  02:45:00,4673880.5706169205,427500.0,337500.0,592840.2253004119,3653540.3453165083 
 06/26  03:00:00,4673293.894851906,427500.0,337500.0,592840.2253004119,3652953.669551494 
 06/26  03:15:00,4673295.931720394,427500.0,337500.0,592840.2253004119,3652955.7064199816 
 06/26  03:30:00,4673297.980173552,427500.0,337500.0,592840.2253004119,3652957.75487314 
 06/26  03:45:00,4673300.022213316,427500.0,337500.0,592840.2253004119,3652959.7969129025 
 06/26  04:00:00,4673302.063315037,427500.0,337500.0,592840.2253004119,3652961.8380146245 
 06/26  04:15:00,4673184.723228511,427500.0,337500.0,592840.2253004119,3652844.4979280992 
 06/26  04:30:00,4673067.81687787,427500.0,337500.0,592840.2253004119,3652727.5915774577 
 06/26  04:45:00,4672951.293245316,427500.0,337500.0,592840.2253004119,3652611.0679449034 
 06/26  05:00:00,4672835.105076232,427500.0,337500.0,592840.2253004119,3652494.8797758194 
 06/26  05:15:00,4672837.037788772,427500.0,337500.0,592840.2253004119,3652496.8124883594 
 06/26  05:30:00,4672838.930936287,427500.0,337500.0,592840.2253004119,3652498.705635875 
 06/26  05:45:00,4672840.853978824,427500.0,337500.0,592840.2253004119,3652500.6286784117 
 06/26  06:00:00,4672842.775535331,427500.0,337500.0,592840.2253004119,3652502.550234919 
 06/26  06:15:00,4673573.948984237,427500.0,337500.0,592840.2253004119,3653233.723683825 
 06/26  06:30:00,4674319.632061857,427500.0,337500.0,592840.2253004119,3653979.406761444 
 06/26  06:45:00,4675080.195160835,427500.0,337500.0,592840.2253004119,3654739.9698604224 
 06/26  07:00:00,4675856.125442384,427500.0,337500.0,592840.2253004119,3655515.900141971 
 06/26  07:15:00,4676515.740467028,427500.0,337500.0,592840.2253004119,3656175.515166615 
 06/26  07:30:00,4677185.787166634,427500.0,337500.0,592840.2253004119,3656845.5618662215 
 06/26  07:45:00,4677866.584463788,427500.0,337500.0,592840.2253004119,3657526.3591633756 
 06/26  08:00:00,4678558.260455425,427500.0,337500.0,592840.2253004119,3658218.0351550127 
 06/26  08:15:00,4679404.300540218,427500.0,337500.0,592840.2253004119,3659064.075239806 
 06/26  08:30:00,4680268.195861099,427500.0,337500.0,592840.2253004119,3659927.9705606867 
 06/26  08:45:00,4681150.472067743,427500.0,337500.0,592840.2253004119,3660810.2467673304 
 06/26  09:00:00,4682051.729737483,427500.0,337500.0,592840.2253004119,3661711.5044370703 
 06/26  09:15:00,4681917.977946427,427500.0,337500.0,592840.2253004119,3661577.7526460146 
 06/26  09:30:00,4681780.322936206,427500.0,337500.0,592840.2253004119,3661440.0976357935 
 06/26  09:45:00,4681638.884200973,427500.0,337500.0,592840.2253004119,3661298.6589005613 
 06/26  10:00:00,4681493.634263686,427500.0,337500.0,592840.2253004119,3661153.4089632737 
 06/26  10:15:00,4681645.725559072,427500.0,337500.0,592840.2253004119,3661305.5002586595 
 06/26  10:30:00,4681796.624199924,427500.0,337500.0,592840.2253004119,3661456.398899512 
 06/26  10:45:00,4681946.277190887,427500.0,337500.0,592840.2253004119,3661606.0518904747 
 06/26  11:00:00,4682094.711428698,427500.0,337500.0,592840.2253004119,3661754.4861282855 
 06/26  11:15:00,4681931.927148929,427500.0,337500.0,592840.2253004119,3661591.7018485162 
 06/26  11:30:00,4681765.269946543,427500.0,337500.0,592840.2253004119,3661425.0446461304 
 06/26  11:45:00,4681594.815985183,427500.0,337500.0,592840.2253004119,3661254.5906847706 
 06/26  12:00:00,4681420.492378795,427500.0,337500.0,592840.2253004119,3661080.2670783824 
 06/26  12:15:00,4682083.711389431,427500.0,337500.0,592840.2253004119,3661743.486089018 
 06/26  12:30:00,4682725.097160117,427500.0,337500.0,592840.2253004119,3662384.871859704 
 06/26  12:45:00,4683342.8015843,427500.0,337500.0,592840.2253004119,3663002.576283887 
 06/26  13:00:00,4683934.863184993,427500.0,337500.0,592840.2253004119,3663594.6378845805 
 06/26  13:15:00,4684653.168308227,427500.0,337500.0,592840.2253004119,3664312.9430078147 
 06/26  13:30:00,4685344.107267868,427500.0,337500.0,592840.2253004119,3665003.8819674556 
 06/26  13:45:00,4686005.073419962,427500.0,337500.0,592840.2253004119,3665664.84811955 
 06/26  14:00:00,4686633.6453557685,427500.0,337500.0,592840.2253004119,3666293.420055356 
 06/26  14:15:00,4687479.604487306,427500.0,337500.0,592840.2253004119,3667139.379186894 
 06/26  14:30:00,4688315.540403764,427500.0,337500.0,592840.2253004119,3667975.3151033516 
 06/26  14:45:00,4689131.445134869,427500.0,337500.0,592840.2253004119,3668791.219834456 
 06/26  15:00:00,4689929.511918737,427500.0,337500.0,592840.2253004119,3669589.286618324 
 06/26  15:15:00,4690049.444253881,427500.0,337500.0,592840.2253004119,3669709.2189534693 
 06/26  15:30:00,4690167.502625294,427500.0,337500.0,592840.2253004119,3669827.277324882 
 06/26  15:45:00,4690283.794509376,427500.0,337500.0,592840.2253004119,3669943.5692089642 
 06/26  16:00:00,4690398.2232995005,427500.0,337500.0,592840.2253004119,3670057.997999088 
 06/26  16:15:00,4690227.395638907,427500.0,337500.0,592840.2253004119,3669887.170338495 
 06/26  16:30:00,4690057.188560828,427500.0,337500.0,592840.2253004119,3669716.9632604155 
 06/26  16:45:00,4689887.58263151,427500.0,337500.0,592840.2253004119,3669547.3573310976 
 06/26  17:00:00,4689718.660542182,427500.0,337500.0,592840.2253004119,3669378.4352417695 
 06/26  17:15:00,4689828.466019654,427500.0,337500.0,592840.2253004119,3669488.2407192416 
 06/26  17:30:00,4689936.441195582,427500.0,337500.0,592840.2253004119,3669596.2158951694 
 06/26  17:45:00,4690042.679430674,427500.0,337500.0,592840.2253004119,3669702.4541302617 
 06/26  18:00:00,4690147.037967612,427500.0,337500.0,592840.2253004119,3669806.8126672 
 06/26  18:15:00,4691000.609344453,427500.0,337500.0,592840.2253004119,3670660.3840440405 
 06/26  18:30:00,4691823.890493297,427500.0,337500.0,592840.2253004119,3671483.6651928844 
 06/26  18:45:00,4692615.9491516445,427500.0,337500.0,592840.2253004119,3672275.723851232 
 06/26  19:00:00,4693375.97973513,427500.0,337500.0,592840.2253004119,3673035.7544347183 
 06/26  19:15:00,4694360.212333207,427500.0,337500.0,592840.2253004119,3674019.987032795 
 06/26  19:30:00,4695302.509902018,427500.0,337500.0,592840.2253004119,3674962.284601606 
 06/26  19:45:00,4696201.342542921,427500.0,337500.0,592840.2253004119,3675861.1172425086 
 06/26  20:00:00,4697055.632860438,427500.0,337500.0,592840.2253004119,3676715.407560026 
 06/26  20:15:00,4698080.289878313,427500.0,337500.0,592840.2253004119,3677740.0645779003 
 06/26  20:30:00,4699069.401051644,427500.0,337500.0,592840.2253004119,3678729.175751232 
 06/26  20:45:00,4700021.733468184,427500.0,337500.0,592840.2253004119,3679681.5081677716 
 06/26  21:00:00,4700935.95448049,427500.0,337500.0,592840.2253004119,3680595.729180077 
 06/26  21:15:00,4700453.205599861,427500.0,337500.0,592840.2253004119,3680112.980299448 
 06/26  21:30:00,4699965.105387901,427500.0,337500.0,592840.2253004119,3679624.880087489 
 06/26  21:45:00,4699471.97343675,427500.0,337500.0,592840.2253004119,3679131.7481363374 
 06/26  22:00:00,4698974.045954354,427500.0,337500.0,592840.2253004119,3678633.8206539415 
 06/26  22:15:00,4698471.681041174,427500.0,337500.0,592840.2253004119,3678131.4557407615 
 06/26  22:30:00,4697965.09867569,427500.0,337500.0,592840.2253004119,3677624.8733752775 
 06/26  22:45:00,4697454.635668091,427500.0,337500.0,592840.2253004119,3677114.410367678 
 06/26  23:00:00,4696940.511240125,427500.0,337500.0,592840.2253004119,3676600.285939712 
 06/26  23:15:00,4696422.969026077,427500.0,337500.0,592840.2253004119,3676082.743725664 
 06/26  23:30:00,4695902.396250971,427500.0,337500.0,592840.2253004119,3675562.170950558 
 06/26  23:45:00,4695378.881274728,427500.0,337500.0,592840.2253004119,3675038.655974316 
 06/26  24:00:00,4694852.808504543,427500.0,337500.0,592840.2253004119,3674512.583204131 
 06/27  00:15:00,4694800.2957551675,427500.0,337500.0,592840.2253004119,3674460.070454755 
 06/27  00:30:00,4694746.299975532,427500.0,337500.0,592840.2253004119,3674406.07467512 
 06/27  00:45:00,4694690.921071506,427500.0,337500.0,592840.2253004119,3674350.695771094 
 06/27  01:00:00,4694634.086555399,427500.0,337500.0,592840.2253004119,3674293.8612549864 
 06/27  01:15:00,4694946.122209745,427500.0,337500.0,592840.2253004119,3674605.896909333 
 06/27  01:30:00,4695256.171587809,427500.0,337500.0,592840.2253004119,3674915.9462873964 
 06/27  01:45:00,4695564.12333335,427500.0,337500.0,592840.2253004119,3675223.898032937 
 06/27  02:00:00,4695870.08368612,427500.0,337500.0,592840.2253004119,3675529.8583857073 
 06/27  02:15:00,4695800.393750218,427500.0,337500.0,592840.2253004119,3675460.1684498056 
 06/27  02:30:00,4695729.353655362,427500.0,337500.0,592840.2253004119,3675389.1283549494 
 06/27  02:45:00,4695656.925127668,427500.0,337500.0,592840.2253004119,3675316.6998272557 
 06/27  03:00:00,4695583.157349654,427500.0,337500.0,592840.2253004119,3675242.9320492414 
 06/27  03:15:00,4695497.990463891,427500.0,337500.0,592840.2253004119,3675157.7651634784 
 06/27  03:30:00,4695391.895511356,427500.0,337500.0,592840.2253004119,3675051.670210944 
 06/27  03:45:00,4695265.363298695,427500.0,337500.0,592840.2253004119,3674925.1379982824 
 06/27  04:00:00,4695118.874120789,427500.0,337500.0,592840.2253004119,3674778.6488203765 
 06/27  04:15:00,4694952.784516834,427500.0,337500.0,592840.2253004119,3674612.559216421 
 06/27  04:30:00,4694767.692668018,427500.0,337500.0,592840.2253004119,3674427.4673676053 
 06/27  04:45:00,4694564.004443163,427500.0,337500.0,592840.2253004119,3674223.7791427504 
 06/27  05:00:00,4694342.298098735,427500.0,337500.0,592840.2253004119,3674002.0727983224 
 06/27  05:15:00,4694431.0649711955,427500.0,337500.0,592840.2253004119,3674090.8396707834 
 06/27  05:30:00,4694495.003545205,427500.0,337500.0,592840.2253004119,3674154.7782447925 
 06/27  05:45:00,4694534.478333758,427500.0,337500.0,592840.2253004119,3674194.253033346 
 06/27  06:00:00,4694549.68706512,427500.0,337500.0,592840.2253004119,3674209.4617647077 
 06/27  06:15:00,4694959.571072488,427500.0,337500.0,592840.2253004119,3674619.3457720755 
 06/27  06:30:00,4695361.970665967,427500.0,337500.0,592840.2253004119,3675021.745365554 
 06/27  06:45:00,4695756.368619771,427500.0,337500.0,592840.2253004119,3675416.143319358 
 06/27  07:00:00,4696142.516961277,427500.0,337500.0,592840.2253004119,3675802.2916608653 
 06/27  07:15:00,4696176.270791478,427500.0,337500.0,592840.2253004119,3675836.0454910663 
 06/27  07:30:00,4696192.69928564,427500.0,337500.0,592840.2253004119,3675852.4739852278 
 06/27  07:45:00,26233437.214483824,427500.0,337500.0,1490447.6906287952,24315489.523855027 
 06/27  08:00:00,27783784.679199032,427500.0,337500.0,1490447.690628795,25865836.988570236 
 06/27  08:15:00,24862171.542122245,7875000.0,6075000.0,872104.2746029899,16115067.26751926 
 06/27  08:30:00,18633647.4209216,7875000.0,6075000.0,657366.7840813401,10101280.636840263 
 06/27  08:45:00,18449035.998112656,7875000.0,6075000.0,657366.7840813401,9916669.214031318 
 06/27  09:00:00,17165414.61163515,7875000.0,6075000.0,635857.931154364,8654556.680480786 
 06/27  09:15:00,16160662.837652745,10462500.0,6412500.0,618717.7825001712,5079445.055152576 
 06/27  09:30:00,15172336.602336382,10462500.0,6412500.0,615161.7169862769,4094674.885350106 
 06/27  09:45:00,15441906.9997554,10462500.0,6412500.0,618885.5416263705,4360521.458129029 
 06/27  10:00:00,15616696.451979138,10462500.0,6412500.0,624541.9995243672,4529654.452454771 
 06/27  10:15:00,16110128.838873614,10800000.0,6750000.0,628581.7166647455,4681547.122208867 
 06/27  10:30:00,16248458.029447,10800000.0,6750000.0,632112.6433253401,4816345.386121662 
 06/27  10:45:00,16336946.491549803,10800000.0,6750000.0,633889.7577614338,4903056.73378837 
 06/27  11:00:00,16416444.154725827,10800000.0,6750000.0,635476.55942066,4980967.595305168 
 06/27  11:15:00,15965296.615714151,10462500.0,6412500.0,629160.6918713839,4873635.923842771 
 06/27  11:30:00,16050717.87353789,10462500.0,6412500.0,630534.5427976738,4957683.330740218 
 06/27  11:45:00,16278633.142026592,10462500.0,6412500.0,631614.0772166261,5184519.064809967 
