Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/06  21:00:00,28.1,3.3,1.5,3.3,1.5,6.0,29.819922825260495,0.0,0.0,25.45500151222361,24.0,26.0,25.407398858607248,24.0,26.0,25.485110466483707,24.0,26.0,25.394018481121332,24.0,26.0,25.80113998707166,24.0,26.0,6.401915589517998,6.4602205540437865,6.316207524299202,6.508878945847911,5.7987004422382995 
 06/06  21:15:00,28.000000000000004,0.0,0.0,0.0,0.0,0.0,29.180133584523038,0.0,0.0,24.908393587760326,15.0,30.0,24.8446100123981,15.0,30.0,24.932287031520616,15.0,30.0,24.828573061466926,15.0,30.0,25.26278806342223,15.0,30.0,8.38178295066625,8.57705598293903,8.296951029798166,8.678034874548459,7.406297367164157 
 06/06  21:30:00,27.9,0.0,0.0,0.0,0.0,0.0,28.532961219210698,0.0,0.0,24.17838617511125,15.0,30.0,24.106709563103244,15.0,30.0,24.18193352202659,15.0,30.0,24.090499337169845,15.0,30.0,24.44191815792219,15.0,30.0,11.84292652138926,12.214229351377753,11.840017334986896,12.374034053521854,10.631064564529353 
 06/06  21:45:00,27.799999999999997,0.0,0.0,0.0,0.0,0.0,28.16035022455047,0.0,0.0,23.81040221087252,15.0,30.0,23.740632374216332,15.0,30.0,23.79534258867894,15.0,30.0,23.71891765993434,15.0,30.0,23.94451031792339,15.0,30.0,14.46442859960294,14.948460868646961,14.596243565354257,15.1773442415912,13.487908095859396 
 06/06  22:00:00,27.7,0.0,0.0,0.0,0.0,0.0,27.954659541738348,0.0,0.0,23.741897569435583,15.0,30.0,23.668561083722604,15.0,30.0,23.722759010094784,15.0,30.0,23.643290646757606,15.0,30.0,23.88405966791536,15.0,30.0,15.506583216147973,16.0828640239736,15.710617953839943,16.36352052051727,14.345043519881273 
 06/06  22:15:00,27.599999999999998,0.0,0.0,0.0,0.0,0.0,27.53379690586894,0.0,0.0,23.45549022409103,15.0,30.0,23.383331778823447,15.0,30.0,23.424139839335552,15.0,30.0,23.353463176015225,15.0,30.0,23.527305360297596,15.0,30.0,17.76065277399212,18.41095155898799,18.060752032710397,18.75180347927359,16.794690619896443 
 06/06  22:30:00,27.5,0.0,0.0,0.0,0.0,0.0,27.220524992849548,0.0,0.0,23.27397285580733,15.0,30.0,23.20648303496815,15.0,30.0,23.237034713705633,15.0,30.0,23.174734244888292,15.0,30.0,23.276811562244568,15.0,30.0,19.622170862762914,20.31270391766823,19.994012207210915,20.690186417245002,18.99708006497461 
 06/06  22:45:00,27.400000000000002,0.0,0.0,0.0,0.0,0.0,26.938446171513952,0.0,0.0,23.154501011098695,15.0,30.0,23.088668572886405,15.0,30.0,23.11503202332856,15.0,30.0,23.055099099184602,15.0,30.0,23.11906206216109,15.0,30.0,21.07687224635785,21.80797449094868,21.49587347776199,22.21233668544835,20.663493167265713 
 06/06  23:00:00,27.3,0.0,0.0,0.0,0.0,0.0,26.662538673955325,0.0,0.0,23.0586244756701,15.0,30.0,22.991282325523116,15.0,30.0,23.017547471764267,15.0,30.0,22.95551392300831,15.0,30.0,23.013335550458415,15.0,30.0,22.326199042283122,23.109924201450326,22.782500307530015,23.538601831948966,21.960374971589502 
 06/06  23:15:00,27.200000000000003,0.0,0.0,0.0,0.0,0.0,26.399820268233686,0.0,0.0,22.977454349858913,15.0,30.0,22.910348389216576,15.0,30.0,22.938217129335182,15.0,30.0,22.872389077033393,15.0,30.0,22.93115297895201,15.0,30.0,23.406621565724393,24.19793100215115,23.83372432893006,24.64954579490184,23.090582267698665 
 06/06  23:30:00,27.1,0.0,0.0,0.0,0.0,0.0,26.152688340614,0.0,0.0,22.908773013792448,15.0,30.0,22.844810863553395,15.0,30.0,22.87469887164186,15.0,30.0,22.805000769880543,15.0,30.0,22.858895649860315,15.0,30.0,24.36229553534679,25.131774818508944,24.73127954883131,25.601211380195068,24.12518402261989 
 06/06  23:45:00,26.999999999999996,0.0,0.0,0.0,0.0,0.0,25.919254088222516,0.0,0.0,22.850557049620424,15.0,30.0,22.791564265510722,15.0,30.0,22.823585143361342,15.0,30.0,22.750208431136926,15.0,30.0,22.792807241817478,15.0,30.0,25.203093696960224,25.92732332974552,25.49247336072952,26.41013234296807,25.091256425909606 
 06/06  24:00:00,26.9,0.0,0.0,0.0,0.0,0.0,25.69884991112413,0.0,0.0,22.799200950384023,15.0,30.0,22.74748041629866,15.0,30.0,22.7834782944,15.0,30.0,22.70482862658857,15.0,30.0,22.732802514078482,15.0,30.0,25.967734195829493,26.603465068855982,26.10740023342828,27.097634482175778,25.98674288500922 
 06/07  00:15:00,26.9,0.0,0.0,0.0,0.0,0.0,25.4923407248928,0.0,0.0,22.746163645062126,15.0,30.0,22.69573203196546,15.0,30.0,22.73433051523188,15.0,30.0,22.652257880475293,15.0,30.0,22.678689519838937,15.0,30.0,26.80481058651094,27.471468646030957,26.957688136066025,27.96422983779229,26.84746308106712 
 06/07  00:30:00,26.9,0.0,0.0,0.0,0.0,0.0,25.30024162755989,0.0,0.0,22.690766599227352,15.0,30.0,22.635871033365135,15.0,30.0,22.674546078514876,15.0,30.0,22.592104119943183,15.0,30.0,22.629321238431046,15.0,30.0,27.64480406123741,28.3825080651242,27.873310219242697,28.874262733849918,27.653395300186048 
 06/07  00:45:00,26.9,0.0,0.0,0.0,0.0,0.0,25.122003212266186,0.0,0.0,22.63813398810661,15.0,30.0,22.57488972443731,15.0,30.0,22.609889616199506,15.0,30.0,22.531286028243695,15.0,30.0,22.583708344763124,15.0,30.0,28.433319329423597,29.295118886830423,28.85281672908468,29.784010266218502,28.414459942887603 
 06/07  01:00:00,26.9,0.0,0.0,0.0,0.0,0.0,24.956136942636586,0.0,0.0,22.588376830370763,15.0,30.0,22.517416088171178,15.0,30.0,22.548369169568588,15.0,30.0,22.474063020179376,15.0,30.0,22.54126981517153,15.0,30.0,29.209021817913595,30.177764093916096,29.777146280163578,30.660049080878537,29.13490617685595 
 06/07  01:15:00,26.874999999999996,0.0,0.0,0.0,0.0,0.0,24.800706040382064,0.0,0.0,22.545299356711052,15.0,30.0,22.47093386457783,15.0,30.0,22.499796042748777,15.0,30.0,22.42747665540611,15.0,30.0,22.502145692967748,15.0,30.0,29.860286137358912,30.875554256806822,30.492060443622066,31.352308605854546,29.796356263919307 
 06/07  01:30:00,26.85,0.0,0.0,0.0,0.0,0.0,24.653843473831824,0.0,0.0,22.508623076687947,15.0,30.0,22.433577895462793,15.0,30.0,22.46220027466961,15.0,30.0,22.389834173551908,15.0,30.0,22.466428179746114,15.0,30.0,30.441259200297395,31.476022840366184,31.09675000983229,31.951748582262013,30.411796004914578 
 06/07  01:45:00,26.825000000000003,0.0,0.0,0.0,0.0,0.0,24.513959211721613,0.0,0.0,22.476001864575537,15.0,30.0,22.40242658424195,15.0,30.0,22.429807164238287,15.0,30.0,22.354711876127073,15.0,30.0,22.433770645730114,15.0,30.0,30.969866094730918,31.98073250617051,31.637476120013588,32.53141622800018,30.984030457315882 
 06/07  02:00:00,26.8,0.0,0.0,0.0,0.0,0.0,24.380142470568682,0.0,0.0,22.445762684488592,15.0,30.0,22.373023197234588,15.0,30.0,22.399345194780672,15.0,30.0,22.321927163109066,15.0,30.0,22.40374720629186,15.0,30.0,31.45901210826061,32.47498045358198,32.14082813560775,33.05001539610055,31.51532610151196 
 06/07  02:15:00,26.8,0.0,0.0,0.0,0.0,0.0,24.25198236652125,0.0,0.0,22.42095125012912,15.0,30.0,22.351020170737566,15.0,30.0,22.379732575589877,15.0,30.0,22.29887750628416,15.0,30.0,22.37687735056912,15.0,30.0,31.84331988756253,32.80261819901378,32.41430966412727,33.38161434719278,31.988532335485957 
 06/07  02:30:00,26.8,0.0,0.0,0.0,0.0,0.0,24.130152053201364,0.0,0.0,22.403773109802223,15.0,30.0,22.33742706556623,15.0,30.0,22.36959279365556,15.0,30.0,22.285479513030793,15.0,30.0,22.353345152411332,15.0,30.0,32.12266967624072,33.03631061698782,32.610726951932975,33.60872429199718,32.415456834013014 
 06/07  02:45:00,26.8,0.0,0.0,0.0,0.0,0.0,24.016952244100377,0.0,0.0,22.392733675383948,15.0,30.0,22.32874769968024,15.0,30.0,22.36494979305737,15.0,30.0,22.279265746089084,15.0,30.0,22.33296419841774,15.0,30.0,32.325097809397704,33.211958163303635,32.730934148809595,33.73240769203544,32.793077913558164 
 06/07  03:00:00,26.8,0.0,0.0,0.0,0.0,0.0,23.91404015741974,0.0,0.0,22.385685946560745,15.0,30.0,22.324326220519907,15.0,30.0,22.3636221843086,15.0,30.0,22.276418505388683,15.0,30.0,22.315437014476924,15.0,30.0,32.470196265150136,33.3105363420994,32.797150944045754,33.81491180546345,33.1260061897256 
 06/07  03:15:00,26.700000000000003,0.0,0.0,0.0,0.0,0.0,23.821036683611247,0.0,0.0,22.367739029629526,15.0,30.0,22.30623405990184,15.0,30.0,22.346431460278847,15.0,30.0,22.258770360672912,15.0,30.0,22.29669088186635,15.0,30.0,32.825640628353696,33.682385276691164,33.17669672526813,34.175961172078786,33.48483790926528 
 06/07  03:30:00,26.6,0.0,0.0,0.0,0.0,0.0,23.73649180396921,0.0,0.0,22.338254706296425,15.0,30.0,22.2756610251612,15.0,30.0,22.313364152874833,15.0,30.0,22.22554781940929,15.0,30.0,22.27542953046146,15.0,30.0,33.2752801568806,34.143631261850516,33.68894113713222,34.68604791304321,33.85214243110555 
 06/07  03:45:00,26.499999999999996,0.0,0.0,0.0,0.0,0.0,23.658855304277854,0.0,0.0,22.30385680410862,15.0,30.0,22.239621265071342,15.0,30.0,22.27373240777916,15.0,30.0,22.187050477667487,15.0,30.0,22.252671024041373,15.0,30.0,33.77359040007207,34.6749636648573,34.26851547729487,35.24048837757617,34.227171099785366 
 06/07  04:00:00,26.4,0.0,0.0,0.0,0.0,0.0,23.586823170772966,0.0,0.0,22.269234088351954,15.0,30.0,22.20301286299579,15.0,30.0,22.234010211169938,15.0,30.0,22.149446341840676,15.0,30.0,22.229693264941197,15.0,30.0,34.28113641636044,35.22129173054587,34.86009694670875,35.79949862156043,34.59911161505305 
 06/07  04:15:00,26.275,0.0,0.0,0.0,0.0,0.0,23.519161974662104,0.0,0.0,22.239923657133126,15.0,30.0,22.173426607575713,15.0,30.0,22.202647212932817,15.0,30.0,22.119905328574294,15.0,30.0,22.20779481738557,15.0,30.0,34.68824018357083,35.62861420894457,35.28702686326392,36.20732740692206,34.94140651389161 
 06/07  04:30:00,26.15,0.0,0.0,0.0,0.0,0.0,23.454514228448133,0.0,0.0,22.215387694368356,15.0,30.0,22.148198397483316,15.0,30.0,22.178548819852455,15.0,30.0,22.098421425794,15.0,30.0,22.18742126307395,15.0,30.0,35.053127031377656,36.0208423877268,35.650400811648254,36.521934606198386,35.26594950127027 
 06/07  04:45:00,26.025,0.0,0.0,0.0,0.0,0.0,23.391400628578463,0.0,0.0,22.192794303126288,15.0,30.0,22.1253823674235,15.0,30.0,22.157198598284875,15.0,30.0,22.078791589951464,15.0,30.0,22.168275098010447,15.0,30.0,35.39908453131417,36.367961455842305,35.98643985503783,36.838272014585606,35.575814267312836 
 06/07  05:00:00,25.9,0.0,0.0,0.0,0.0,0.0,23.33001960839315,0.0,0.0,22.17628068617186,15.0,30.0,22.10814517038695,15.0,30.0,22.138659957853527,15.0,30.0,22.062720860316904,15.0,30.0,22.152373990908433,15.0,30.0,35.5931630838334,36.58336804809726,36.23728403027619,37.03898681423284,35.785984090187625 
 06/07  05:15:00,25.799999999999997,0.0,0.0,0.0,0.0,0.0,23.270620097188527,0.0,0.0,22.165008829383968,15.0,30.0,22.099764403227812,15.0,30.0,22.13083293277185,15.0,30.0,22.054285126068358,15.0,30.0,22.140137520657756,15.0,30.0,35.7526145894379,36.6764753781289,36.28930613039212,37.12967597383757,35.9697534217361 
 06/07  05:30:00,25.7,0.0,0.0,0.0,0.0,0.0,23.213767427481837,0.0,0.0,22.158477134403153,15.0,30.0,22.09801630450878,15.0,30.0,22.130820317278896,15.0,30.0,22.052288645860745,15.0,30.0,22.130575623491968,15.0,30.0,35.82951649673423,36.68741042751693,36.27967385099852,37.14022032855942,36.11483419379998 
 06/07  05:45:00,25.6,0.0,0.0,0.0,0.0,0.0,23.175062021505955,0.0,0.0,22.194674403708095,15.0,30.0,22.17027880177561,15.0,30.0,22.21772698824853,15.0,30.0,22.094917201926712,15.0,30.0,22.15241349798139,15.0,30.0,34.75706287159949,34.94058159806123,34.2228408196672,35.97374960379888,35.17740583545546 
 06/07  06:00:00,25.5,0.0,0.0,0.0,0.0,0.0,23.17369492696093,0.0,0.0,22.298467446864066,15.0,30.0,22.348042315332684,15.0,30.0,22.421891281397095,15.0,30.0,22.205798320798927,15.0,30.0,22.228278029326876,15.0,30.0,32.82581300241171,31.96622530669704,30.91419163321379,33.92878756488267,33.56133295903648 
 06/07  06:15:00,25.55,0.0,0.0,0.0,0.0,0.0,23.208769457659105,0.0,0.0,22.44786047972069,15.0,30.0,22.583059416929164,15.0,30.0,22.68079940888497,15.0,30.0,22.357463739106652,15.0,30.0,22.347544246284013,15.0,30.0,30.583860657033313,28.713120451910257,27.487352404018367,31.63794969797526,31.664904665170397 
 06/07  06:30:00,25.6,0.0,0.0,0.0,0.0,0.0,23.27629104854369,0.0,0.0,22.61549283646903,15.0,30.0,22.837999121510837,15.0,30.0,22.94822464910268,15.0,30.0,22.524188639966393,15.0,30.0,22.489666191934784,15.0,30.0,28.17451760585702,25.339117558160595,24.108734776717213,29.184798679074092,29.54021859948699 
 06/07  06:45:00,25.65,0.0,0.0,0.0,0.0,0.0,23.364743481278328,0.0,0.0,22.782777695845443,15.0,30.0,23.088450905889754,15.0,30.0,23.19609169342519,15.0,30.0,22.69015615190144,15.0,30.0,22.635797776112273,15.0,30.0,25.932326548467117,22.317540930106375,21.252199569445537,26.898735539094247,27.54334260497353 
 06/07  07:00:00,25.7,0.0,0.0,0.0,0.0,0.0,23.467877823468914,0.0,0.0,22.945793477035252,15.0,30.0,23.334171891408822,15.0,30.0,23.428531429532036,15.0,30.0,22.851528906949614,15.0,30.0,22.77831536936741,15.0,30.0,23.808105549611867,19.534605097193733,18.70538114220254,24.74511684806484,25.62680158616611 
 06/07  07:15:00,25.75,0.0,0.0,0.0,0.0,0.0,23.59246592874816,0.0,0.0,23.107308784851796,15.0,30.0,23.59148825527245,15.0,30.0,23.663118291912493,15.0,30.0,23.014512415111177,15.0,30.0,22.912250913622373,15.0,30.0,21.755318049412438,16.85478771933643,16.32529512299486,22.603829738764944,23.835968586727915 
 06/07  07:30:00,25.799999999999997,0.0,0.0,0.0,0.0,0.0,23.71986917554211,0.0,0.0,23.22046265451729,15.0,30.0,23.78012743060288,15.0,30.0,23.821515335468533,15.0,30.0,23.132161948162604,15.0,30.0,22.989016823584077,15.0,30.0,19.958773503998813,14.620763784129124,14.405112652586027,20.73005108133816,22.338230790609316 
 06/07  07:45:00,25.849999999999998,0.0,0.0,0.0,0.0,0.0,23.883070598282487,0.0,0.0,23.34755946879321,15.0,30.0,23.958085451693524,15.0,30.0,23.954844131789077,15.0,30.0,23.265420641916773,15.0,30.0,23.08328277340969,15.0,30.0,19.13215319974897,13.814785683048967,13.97023814424594,19.78259123985238,21.8615162525863 
 06/07  08:00:00,25.9,0.0,0.0,0.0,0.0,0.0,23.776365269928625,0.0,0.0,23.90177616902669,24.0,26.0,24.042662696508884,24.0,26.0,24.026448441445538,24.0,26.0,23.865353467639626,24.0,26.0,23.11577779166646,24.0,26.0,16.01368322634977,13.554728181669972,13.869797810206421,16.307681845880836,21.697559957135354 
 06/07  08:15:00,25.949999999999996,11.0,5.0,11.0,5.0,20.0,25.066969592702694,0.0,0.0,24.870736467163084,24.000000000000004,26.0,25.207594174863203,24.000000000000004,26.0,25.151427440135578,24.000000000000004,26.0,24.817189710251206,24.000000000000004,26.0,24.459224288096586,24.000000000000004,26.0,9.544654034396487,7.671390438918479,7.997808803400147,9.648103732877601,11.989172681429707 
 06/07  08:30:00,26.0,11.0,5.0,11.0,5.0,20.0,25.91720161162276,0.0,0.0,25.946120977669946,24.000000000000004,26.0,25.995892830435107,24.000000000000004,26.0,25.99648638657758,24.000000000000004,26.0,25.91632105682246,24.000000000000004,26.0,25.89777102973974,24.000000000000004,26.0,5.9615100756105335,5.538092647048941,5.629683349365848,5.935609325733225,6.475090339487707 
 06/07  08:45:00,26.050000000000004,11.0,5.0,11.0,5.0,20.0,26.188989464780203,0.0,0.0,25.97277007600473,24.0,26.0,25.999556841561464,24.0,26.0,25.999620012248954,24.0,26.0,25.952573802005915,24.0,26.0,25.926220340569323,24.0,26.0,5.461825396619645,5.152317401379207,5.229678168276735,5.438245464662472,5.867949748255455 
 06/07  09:00:00,26.1,11.0,5.0,11.0,5.0,20.0,26.647730744464983,0.0,0.0,25.998894716944363,24.0,26.0,25.999193242927085,24.0,26.0,25.999321498635066,24.0,26.0,25.998351366734923,24.0,26.0,25.998049254640243,24.0,26.0,5.13048835755427,5.0013808928460435,5.025781624724701,5.0996264615957045,5.373153284166534 
 06/07  09:15:00,26.35,11.0,5.0,11.0,5.0,20.0,26.919901642361545,0.0,0.0,25.998606267173987,24.0,26.0,25.99834598067259,24.0,26.0,25.99853419191484,24.0,26.0,25.99847349641925,24.0,26.0,25.99860853227632,24.0,26.0,5.004031277332544,5.079143159729725,5.015257130259769,5.000237148150404,5.122245625110494 
 06/07  09:30:00,26.6,11.0,5.0,11.0,5.0,20.0,27.175716946846336,0.0,0.0,25.997842213055783,24.0,26.0,25.99741994145168,24.0,26.0,25.99773175016768,24.0,26.0,25.99768148629385,24.0,26.0,25.997814658841975,24.0,26.0,5.022044983866621,5.276812719694391,5.1018828278398445,5.037387221361826,5.025004965445348 
 06/07  09:45:00,26.85,11.0,5.0,11.0,5.0,20.0,27.435630576207668,0.0,0.0,25.997348231688242,24.0,26.0,25.996946036145093,24.0,26.0,25.997288939830636,24.0,26.0,25.99717137144723,24.0,26.0,25.997312006275095,24.0,26.0,5.071557694301873,5.3956073152984345,5.167601060225252,5.096865153637964,5.001968161391417 
 06/07  10:00:00,27.1,11.0,5.0,11.0,5.0,20.0,27.690747512183584,0.0,0.0,25.99694438232088,24.0,26.0,25.99663451457896,24.0,26.0,25.99695149322005,24.0,26.0,25.996769610663836,24.0,26.0,25.996879479451128,24.0,26.0,5.128164466027371,5.497633562772222,5.220668018691569,5.165005132532514,5.001966563915218 
 06/07  10:15:00,27.325000000000003,11.0,5.0,11.0,5.0,20.0,27.98191605053764,0.0,0.0,25.996644759818153,24.0,26.0,25.996421268819397,24.0,26.0,25.99670461458241,24.0,26.0,25.996478824433915,24.0,26.0,25.99653662146564,24.0,26.0,5.205021466659915,5.625041329921103,5.285310560792254,5.243544889718748,5.017319632902499 
 06/07  10:30:00,27.55,11.0,5.0,11.0,5.0,20.0,28.25496929789618,0.0,0.0,25.99645535408025,24.0,26.0,25.996318295854582,24.0,26.0,25.996547586991365,24.0,26.0,25.996301386019727,24.0,26.0,25.99629105845145,24.0,26.0,5.266164144322431,5.712289671858983,5.333102872021712,5.308452147668774,5.037353800292195 
 06/07  10:45:00,27.775,11.0,5.0,11.0,5.0,20.0,28.50763144674698,0.0,0.0,25.99641383904743,24.0,26.0,25.996398095350006,24.0,26.0,25.996506647295075,24.0,26.0,25.996270162165228,24.0,26.0,25.996162821621315,24.0,26.0,5.256858430335853,5.6300901470145845,5.311092536476252,5.301300521923324,5.037272256749773 
 06/07  11:00:00,28.0,11.0,5.0,11.0,5.0,20.0,28.72890797894709,0.0,0.0,25.996419168341564,24.0,26.0,25.996491936130983,24.0,26.0,25.996498252135172,24.0,26.0,25.996289303051494,24.0,26.0,25.99608547657975,24.0,26.0,5.239651719559831,5.543819148325355,5.28618481670739,5.282114713289943,5.035182188189012 
 06/07  11:15:00,28.25,8.8,4.0,8.8,4.0,16.0,28.92852499344359,0.0,0.0,25.996648786625954,24.0,26.0,25.996741339935813,24.0,26.0,25.996692190562065,24.0,26.0,25.99652652620678,24.0,26.0,25.996314479185095,24.0,26.0,5.193368504248227,5.421188276877615,5.238786077024429,5.237974458010754,5.021606558828793 
 06/07  11:30:00,28.5,8.8,4.0,8.8,4.0,16.0,29.144312365176237,0.0,0.0,25.99672856001327,24.0,26.0,25.99685717336466,24.0,26.0,25.99673845104781,24.0,26.0,25.996595528642754,24.0,26.0,25.996348210650826,24.0,26.0,5.17218163664522,5.345522153165362,5.227243811789634,5.227906399554257,5.0178725221709755 
 06/07  11:45:00,28.75,8.8,4.0,8.8,4.0,16.0,29.33700566661109,0.0,0.0,25.9967322700434,24.0,26.0,25.996841271077095,24.0,26.0,25.996758448449803,24.0,26.0,25.99662882195812,24.0,26.0,25.996355797707672,24.0,26.0,5.223106190377138,5.423019885748687,5.271522614796794,5.272606034392055,5.031519392881577 
 06/07  12:00:00,29.0,8.8,4.0,8.8,4.0,16.0,29.49045912257164,0.0,0.0,25.996736836976584,24.0,26.0,25.99684283982487,24.0,26.0,25.996776043931305,24.0,26.0,25.996655556137995,24.0,26.0,25.996372525739393,24.0,26.0,5.2784904699593085,5.481105346400156,5.324402195277045,5.326446776961291,5.046607272804948 
 06/07  12:15:00,29.025,4.4,2.0,4.4,2.0,8.0,29.625943383905835,0.0,0.0,25.997153618251875,24.0,26.0,25.997235151599728,24.0,26.0,25.997197362307592,24.0,26.0,25.997105315746335,24.0,26.0,25.99691755006639,24.0,26.0,5.236993894305172,5.3878391148850255,5.2648514442483645,5.269869236015083,5.0292509836243795 
 06/07  12:30:00,29.05,4.4,2.0,4.4,2.0,8.0,29.75483359888527,0.0,0.0,25.997284523005586,24.0,26.0,25.99740757765564,24.0,26.0,25.997333313683146,24.0,26.0,25.99725466925545,24.0,26.0,25.99702681681267,24.0,26.0,5.250932010656413,5.364643670585465,5.272169568372277,5.277917045872584,5.034361599463182 
 06/07  12:45:00,29.075000000000003,4.4,2.0,4.4,2.0,8.0,29.88242530399662,0.0,0.0,25.997526150204642,24.0,26.0,25.997678080628138,24.0,26.0,25.99757820904586,24.0,26.0,25.997509979599826,24.0,26.0,25.997215641671318,24.0,26.0,5.225413637751728,5.303946681034574,5.2366704257885175,5.246812022241642,5.025372512462596 
 06/07  13:00:00,29.1,4.4,2.0,4.4,2.0,8.0,30.01611243288222,0.0,0.0,25.9977411743697,24.0,26.0,25.997887282981495,24.0,26.0,25.99779318321002,24.0,26.0,25.99771497757179,24.0,26.0,25.997392491709178,24.0,26.0,5.214717501438926,5.278112507208249,5.216502785574335,5.244966759776503,5.021900844786899 
 06/07  13:15:00,29.150000000000002,8.8,4.0,8.8,4.0,16.0,30.101982286350182,0.0,0.0,25.997599028279694,24.0,26.0,25.9977452437106,24.0,26.0,25.997647379957705,24.0,26.0,25.997541489481087,24.0,26.0,25.997111055107155,24.0,26.0,5.2838536855624625,5.346391507469477,5.281140200387085,5.345335869207318,5.043846727480016 
 06/07  13:30:00,29.200000000000003,8.8,4.0,8.8,4.0,16.0,30.21460958436489,0.0,0.0,25.99749800047596,24.0,26.0,25.9976024965953,24.0,26.0,25.997537463678785,24.0,26.0,25.99739802789343,24.0,26.0,25.99703457040582,24.0,26.0,5.331723927370334,5.387387575050667,5.323050819595949,5.4306246639827265,5.0575942066246995 
 06/07  13:45:00,29.25,8.8,4.0,8.8,4.0,16.0,30.360238120741307,0.0,0.0,25.997290394156366,24.0,26.0,25.997349422263046,24.0,26.0,25.997325452653225,24.0,26.0,25.997161718388412,24.0,26.0,25.99686981102853,24.0,26.0,5.335319590503971,5.3792184520355875,5.318110262630839,5.453981001545088,5.058340546289685 
 06/07  14:00:00,29.3,8.8,4.0,8.8,4.0,16.0,30.51136347561804,0.0,0.0,25.997088914138487,24.0,26.0,25.997113892162595,24.0,26.0,25.997120599984314,24.0,26.0,25.99694776979572,24.0,26.0,25.996692561126082,24.0,26.0,5.318165969199725,5.350984851270084,5.294737285332161,5.447302850237932,5.053665165851029 
 06/07  14:15:00,29.325000000000003,11.0,5.0,11.0,5.0,20.0,30.70020818544978,0.0,0.0,25.996927004743057,24.0,26.0,25.996921258114416,24.0,26.0,25.996947672281813,24.0,26.0,25.99678473597116,24.0,26.0,25.996522105297235,24.0,26.0,5.334350003188078,5.363389512054766,5.310456857564645,5.475705929351179,5.063605774089027 
 06/07  14:30:00,29.35,11.0,5.0,11.0,5.0,20.0,30.842177460506843,0.0,0.0,25.99676529375703,24.0,26.0,25.996735257373413,24.0,26.0,25.996774686588886,24.0,26.0,25.996631759284334,24.0,26.0,25.99635188269147,24.0,26.0,5.3103378322676775,5.335927573529432,5.288431737369862,5.44795614130625,5.056710619000441 
 06/07  14:45:00,29.374999999999996,11.0,5.0,11.0,5.0,20.0,30.925544403400853,0.0,0.0,25.99650438953914,24.0,26.0,25.99646258547428,24.0,26.0,25.996507401406717,24.0,26.0,25.9963145648731,24.0,26.0,25.996101347287738,24.0,26.0,5.36582981922885,5.383221859857315,5.341139224332821,5.563014016068777,5.08076308036928 
 06/07  15:00:00,29.4,11.0,5.0,11.0,5.0,20.0,30.968986941883944,0.0,0.0,25.996247405750783,24.0,26.0,25.99619781868768,24.0,26.0,25.996246570335924,24.0,26.0,25.9959948646711,24.0,26.0,25.995850813930055,24.0,26.0,5.425236353987984,5.4351482150525925,5.397229749662728,5.691187818861053,5.106559659088973 
 06/07  15:15:00,29.124999999999996,11.0,5.0,11.0,5.0,20.0,31.04683476331912,0.0,0.0,25.996727085898794,24.0,26.0,25.996677806065648,24.0,26.0,25.996728084270494,24.0,26.0,25.99648025210247,24.0,26.0,25.9963206252366,24.0,26.0,5.4760816949490305,5.4750032455980175,5.436670730292903,5.81713153312468,5.140896249475418 
