Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/20  11:15:00,16820877.663112033,10462500.0,6412500.0,678975.6820167693,5679401.981095263 
 06/20  11:30:00,16875492.70404801,10462500.0,6412500.0,679103.4168057004,5733889.287242309 
 06/20  11:45:00,16938287.292801682,10462500.0,6412500.0,679743.3349286515,5796043.957873033 
 06/20  12:00:00,16993706.145597897,10462500.0,6412500.0,680331.6728624306,5850874.47273547 
 06/20  12:15:00,15530538.183504768,9450000.0,5400000.0,655102.2101547853,5425435.973349984 
 06/20  12:30:00,15543384.885610158,9450000.0,5400000.0,653280.7528119413,5440104.132798218 
 06/20  12:45:00,15626351.1680201,9450000.0,5400000.0,653382.2089911171,5522968.959028983 
 06/20  13:00:00,15728405.152136218,9450000.0,5400000.0,654288.4239141427,5624116.728222077 
 06/20  13:15:00,17029686.821665958,10125000.0,6075000.0,680379.631320816,6224307.190345141 
 06/20  13:30:00,17170329.58087334,10125000.0,6075000.0,684870.1736040851,6360459.407269252 
 06/20  13:45:00,17263106.764306817,10125000.0,6075000.0,688388.6054646065,6449718.158842209 
 06/20  14:00:00,17363400.597624585,10125000.0,6075000.0,691962.5369764785,6546438.060648104 
 06/20  14:15:00,17838652.649161145,10350000.0,6750000.0,701061.3488450046,6787591.30031614 
 06/20  14:30:00,18033874.243452236,10350000.0,6750000.0,706737.8602509374,6977136.383201298 
 06/20  14:45:00,18209126.13483812,10350000.0,6750000.0,711121.2670671457,7148004.8677709745 
 06/20  15:00:00,18377053.807985656,10350000.0,6750000.0,715179.1623911161,7311874.645594541 
 06/20  15:15:00,17833784.41148032,9900000.0,6750000.0,705490.9604881313,7228293.450992188 
 06/20  15:30:00,17887383.612697463,9900000.0,6750000.0,707523.5653392184,7279860.047358244 
 06/20  15:45:00,17941356.22248568,9900000.0,6750000.0,708865.9688399194,7332490.253645765 
 06/20  16:00:00,17985605.461672857,9900000.0,6750000.0,709950.5897242399,7375654.8719486175 
 06/20  16:15:00,16650851.053165954,9000000.0,6750000.0,687120.0962210905,6963730.956944867 
 06/20  16:30:00,16564347.556971883,9000000.0,6750000.0,686209.346850564,6878138.210121318 
 06/20  16:45:00,16501026.321950441,9000000.0,6750000.0,684941.6486173694,6816084.673333073 
 06/20  17:00:00,16397870.141077664,9000000.0,6750000.0,682009.7037411518,6715860.437336512 
 06/20  17:15:00,16348471.508105008,9000000.0,6750000.0,679322.5766417161,6669148.931463294 
 06/20  17:30:00,16279403.577757915,9000000.0,6750000.0,675570.4247723249,6603833.152985593 
 06/20  17:45:00,16183643.129488854,9000000.0,6750000.0,670911.4694712772,6512731.660017578 
 06/20  18:00:00,16072774.872412112,9000000.0,6750000.0,665947.5469553801,6406827.325456733 
 06/20  18:15:00,10806571.751782065,5400000.0,4050000.0,616737.5430537602,4789834.208728305 
 06/20  18:30:00,10303249.067881178,5400000.0,4050000.0,611142.5925527972,4292106.475328382 
 06/20  18:45:00,10016205.88778537,5400000.0,4050000.0,608827.5050680586,4007378.3827173114 
 06/20  19:00:00,9767096.069997743,5400000.0,4050000.0,606842.2337269764,3760253.836270767 
 06/20  19:15:00,8325385.263654532,4050000.0,2700000.0,600426.8772890414,3674958.3863654896 
 06/20  19:30:00,8320000.729482215,4050000.0,2700000.0,597545.4567471023,3672455.272735112 
 06/20  19:45:00,8316017.083845741,4050000.0,2700000.0,595730.0446986039,3670287.0391471367 
 06/20  20:00:00,8312497.420071766,4050000.0,2700000.0,594275.8134578586,3668221.6066139066 
 06/20  20:15:00,8309421.651798535,4050000.0,2700000.0,593320.6083617611,3666101.0434367745 
 06/20  20:30:00,8307083.7718567485,4050000.0,2700000.0,592996.1628679903,3664087.6089887586 
 06/20  20:45:00,8305010.167905674,4050000.0,2700000.0,592840.2253004119,3662169.9426052626 
 06/20  21:00:00,8303181.774223268,4050000.0,2700000.0,592840.2253004119,3660341.548922857 
 06/20  21:15:00,4680336.116734734,427500.0,337500.0,592840.2253004119,3659995.8914343216 
 06/20  21:30:00,4679979.650944793,427500.0,337500.0,592840.2253004119,3659639.4256443805 
 06/20  21:45:00,4679612.852123087,427500.0,337500.0,592840.2253004119,3659272.626822675 
 06/20  22:00:00,4679236.264020286,427500.0,337500.0,592840.2253004119,3658896.038719873 
 06/20  22:15:00,4679210.489759746,427500.0,337500.0,592840.2253004119,3658870.2644593334 
 06/20  22:30:00,4679163.637602058,427500.0,337500.0,592840.2253004119,3658823.412301646 
 06/20  22:45:00,4679096.170879972,427500.0,337500.0,592840.2253004119,3658755.94557956 
 06/20  23:00:00,4679008.586144656,427500.0,337500.0,592840.2253004119,3658668.360844244 
 06/20  23:15:00,4678901.177585031,427500.0,337500.0,592840.2253004119,3658560.9522846183 
 06/20  23:30:00,4678774.632620092,427500.0,337500.0,592840.2253004119,3658434.4073196794 
 06/20  23:45:00,4678629.417686693,427500.0,337500.0,592840.2253004119,3658289.192386281 
 06/20  24:00:00,4678466.128068371,427500.0,337500.0,592840.2253004119,3658125.9027679586 
 06/21  00:15:00,4677827.865525022,427500.0,337500.0,592840.2253004119,3657487.6402246095 
 06/21  00:30:00,4677199.704379452,427500.0,337500.0,592840.2253004119,3656859.4790790402 
 06/21  00:45:00,4676581.355897568,427500.0,337500.0,592840.2253004119,3656241.1305971555 
 06/21  01:00:00,4675972.678620783,427500.0,337500.0,592840.2253004119,3655632.4533203705 
 06/21  01:15:00,4675549.695306096,427500.0,337500.0,592840.2253004119,3655209.470005684 
 06/21  01:30:00,4675128.20770777,427500.0,337500.0,592840.2253004119,3654787.982407358 
 06/21  01:45:00,4674708.144946948,427500.0,337500.0,592840.2253004119,3654367.919646535 
 06/21  02:00:00,4674289.654188016,427500.0,337500.0,592840.2253004119,3653949.428887604 
 06/21  02:15:00,4673711.890438698,427500.0,337500.0,592840.2253004119,3653371.665138286 
 06/21  02:30:00,4673142.913431261,427500.0,337500.0,592840.2253004119,3652802.6881308486 
 06/21  02:45:00,4672582.47869802,427500.0,337500.0,592840.2253004119,3652242.2533976077 
 06/21  03:00:00,4672030.4491466,427500.0,337500.0,592840.2253004119,3651690.2238461883 
 06/21  03:15:00,4672182.023502696,427500.0,337500.0,592840.2253004119,3651841.7982022837 
 06/21  03:30:00,4672333.435961117,427500.0,337500.0,592840.2253004119,3651993.2106607044 
 06/21  03:45:00,4672484.642523192,427500.0,337500.0,592840.2253004119,3652144.4172227797 
 06/21  04:00:00,4672635.6452939585,427500.0,337500.0,592840.2253004119,3652295.419993546 
 06/21  04:15:00,4672674.075789743,427500.0,337500.0,592840.2253004119,3652333.850489331 
 06/21  04:30:00,4672711.283987139,427500.0,337500.0,592840.2253004119,3652371.058686727 
 06/21  04:45:00,4672747.325910798,427500.0,337500.0,592840.2253004119,3652407.1006103856 
 06/21  05:00:00,4672782.201865857,427500.0,337500.0,592840.2253004119,3652441.9765654444 
 06/21  05:15:00,4672929.596159392,427500.0,337500.0,592840.2253004119,3652589.3708589794 
 06/21  05:30:00,4673076.792257367,427500.0,337500.0,592840.2253004119,3652736.566956954 
 06/21  05:45:00,4673223.736350547,427500.0,337500.0,592840.2253004119,3652883.5110501344 
 06/21  06:00:00,4673370.4679021565,427500.0,337500.0,592840.2253004119,3653030.242601744 
 06/21  06:15:00,4673958.2814329,427500.0,337500.0,592840.2253004119,3653618.0561324875 
 06/21  06:30:00,4674555.397730622,427500.0,337500.0,592840.2253004119,3654215.1724302103 
 06/21  06:45:00,4675162.015137864,427500.0,337500.0,592840.2253004119,3654821.789837452 
 06/21  07:00:00,4675778.34896385,427500.0,337500.0,592840.2253004119,3655438.1236634376 
 06/21  07:15:00,4676820.673327286,427500.0,337500.0,592840.2253004119,3656480.4480268736 
 06/21  07:30:00,4677893.644893111,427500.0,337500.0,592840.2253004119,3657553.419592698 
 06/21  07:45:00,4678998.647920853,427500.0,337500.0,592840.2253004119,3658658.4226204413 
 06/21  08:00:00,10402725.750403851,427500.0,337500.0,657366.7840813401,9317858.966322511 
 06/21  08:15:00,13300365.470151307,7875000.0,6075000.0,609950.7763251706,4815414.693826139 
 06/21  08:30:00,12148702.28225852,7875000.0,6075000.0,612485.9873182055,3661216.294940315 
 06/21  08:45:00,12357296.955179444,7875000.0,6075000.0,621201.6865985887,3861095.2685808544 
 06/21  09:00:00,12245507.08982587,7875000.0,6075000.0,620402.3377343426,3750104.752091529 
 06/21  09:15:00,15806110.735868467,10462500.0,6412500.0,671416.9795403497,4672193.756328118 
 06/21  09:30:00,15989658.087950308,10462500.0,6412500.0,677602.4464259758,4849555.6415243335 
 06/21  09:45:00,16086362.988935277,10462500.0,6412500.0,681617.0875187789,4942245.9014165 
 06/21  10:00:00,16168470.008936975,10462500.0,6412500.0,684800.7034494346,5021169.3054875415 
 06/21  10:15:00,16598353.305953143,10800000.0,6750000.0,688335.3663486559,5110017.939604487 
 06/21  10:30:00,16685549.304289386,10800000.0,6750000.0,691244.6559365932,5194304.6483527925 
 06/21  10:45:00,16768888.816387348,10800000.0,6750000.0,694176.9802460545,5274711.836141292 
 06/21  11:00:00,16855706.581168022,10800000.0,6750000.0,697483.8958025118,5358222.685365513 
 06/21  11:15:00,16389639.058950018,10462500.0,6412500.0,685766.3587199084,5241372.700230112 
 06/21  11:30:00,16475779.578668589,10462500.0,6412500.0,688834.1001522616,5324445.478516327 
 06/21  11:45:00,16519658.851362988,10462500.0,6412500.0,688875.8888194461,5368282.9625435425 
 06/21  12:00:00,16560881.185822893,10462500.0,6412500.0,688980.2607277449,5409400.92509515 
 06/21  12:15:00,15073268.685689798,9450000.0,5400000.0,661143.5948799667,4962125.0908098295 
 06/21  12:30:00,15007760.5456918,9450000.0,5400000.0,657992.2392671164,4899768.306424683 
 06/21  12:45:00,15017464.800218685,9450000.0,5400000.0,657761.4979020883,4909703.302316598 
 06/21  13:00:00,15049684.75098062,9450000.0,5400000.0,658894.0556810452,4940790.695299575 
 06/21  13:15:00,16222433.89673786,10125000.0,6075000.0,686762.7164791557,5410671.180258708 
 06/21  13:30:00,16315747.428699058,10125000.0,6075000.0,692619.1565850619,5498128.272113997 
 06/21  13:45:00,16357960.77037375,10125000.0,6075000.0,695569.7262806131,5537391.044093138 
 06/21  14:00:00,16401893.661172558,10125000.0,6075000.0,698735.631383035,5578158.029789522 
 06/21  14:15:00,16773042.89247855,10350000.0,6750000.0,707355.5009846122,5715687.391493941 
 06/21  14:30:00,16871712.268826637,10350000.0,6750000.0,711310.0907493497,5810402.178077289 
 06/21  14:45:00,16984014.85893707,10350000.0,6750000.0,715783.9767322722,5918230.882204797 
 06/21  15:00:00,17094488.146381807,10350000.0,6750000.0,720393.249862991,6024094.896518815 
 06/21  15:15:00,16521505.811414775,9900000.0,6750000.0,710305.0360089375,5911200.775405836 
 06/21  15:30:00,16541783.195646673,9900000.0,6750000.0,712205.4264430265,5929577.769203649 
 06/21  15:45:00,16554042.693212943,9900000.0,6750000.0,713060.1625594504,5940982.530653491 
 06/21  16:00:00,16551198.514395092,9900000.0,6750000.0,713207.0231545268,5937991.491240566 
 06/21  16:15:00,15304878.274393583,9000000.0,6750000.0,688760.4496677534,5616117.824725829 
 06/21  16:30:00,15280074.744627936,9000000.0,6750000.0,687108.3037029906,5592966.440924945 
 06/21  16:45:00,15259079.50253204,9000000.0,6750000.0,684582.3365026555,5574497.166029387 
 06/21  17:00:00,15218330.9843568,9000000.0,6750000.0,681145.4181725392,5537185.566184262 
 06/21  17:15:00,15130422.643024385,9000000.0,6750000.0,676510.532422557,5453912.110601829 
 06/21  17:30:00,15046239.172020203,9000000.0,6750000.0,672318.5762648429,5373920.59575536 
 06/21  17:45:00,14960473.903101334,9000000.0,6750000.0,668151.6199160317,5292322.283185303 
 06/21  18:00:00,14852762.374553582,9000000.0,6750000.0,663077.9540281047,5189684.420525479 
 06/21  18:15:00,9995197.259082327,5400000.0,4050000.0,614668.0807206137,3980529.1783617134 
 06/21  18:30:00,9698541.8431114,5400000.0,4050000.0,610502.4447258434,3688039.398385556 
 06/21  18:45:00,9676411.912568025,5400000.0,4050000.0,608229.3834122242,3668182.5291558015 
 06/21  19:00:00,9673452.077907424,5400000.0,4050000.0,606203.5700862523,3667248.5078211715 
 06/21  19:15:00,8316548.320797853,4050000.0,2700000.0,599852.4054551111,3666695.9153427416 
 06/21  19:30:00,8313079.635308306,4050000.0,2700000.0,596968.9310783098,3666110.704229995 
 06/21  19:45:00,8310640.384951602,4050000.0,2700000.0,595145.2502052742,3665495.134746326 
 06/21  20:00:00,8308555.329052322,4050000.0,2700000.0,593703.9217865088,3664851.407265813 
 06/21  20:15:00,8307468.560544388,4050000.0,2700000.0,593145.6473741728,3664322.913170216 
 06/21  20:30:00,8306608.535143709,4050000.0,2700000.0,592840.2253004119,3663768.309843297 
 06/21  20:45:00,8306029.65816234,4050000.0,2700000.0,592840.2253004119,3663189.432861928 
 06/21  21:00:00,8305428.256478595,4050000.0,2700000.0,592840.2253004119,3662588.031178183 
 06/21  21:15:00,4682717.311471224,427500.0,337500.0,592840.2253004119,3662377.086170811 
 06/21  21:30:00,4682483.661129557,427500.0,337500.0,592840.2253004119,3662143.4358291444 
 06/21  21:45:00,4682228.168314208,427500.0,337500.0,592840.2253004119,3661887.943013796 
 06/21  22:00:00,4681951.613920741,427500.0,337500.0,592840.2253004119,3661611.3886203286 
 06/21  22:15:00,4681516.456496738,427500.0,337500.0,592840.2253004119,3661176.2311963253 
 06/21  22:30:00,4681062.867029493,427500.0,337500.0,592840.2253004119,3660722.64172908 
 06/21  22:45:00,4680591.953327912,427500.0,337500.0,592840.2253004119,3660251.7280274997 
 06/21  23:00:00,4680104.633297432,427500.0,337500.0,592840.2253004119,3659764.40799702 
 06/21  23:15:00,4679737.035388804,427500.0,337500.0,592840.2253004119,3659396.8100883914 
 06/21  23:30:00,4679353.561710406,427500.0,337500.0,592840.2253004119,3659013.336409994 
 06/21  23:45:00,4678955.025655862,427500.0,337500.0,592840.2253004119,3658614.80035545 
 06/21  24:00:00,4678542.261005151,427500.0,337500.0,592840.2253004119,3658202.0357047385 
 06/22  00:15:00,4678013.531491098,427500.0,337500.0,592840.2253004119,3657673.306190686 
 06/22  00:30:00,4677491.694887763,427500.0,337500.0,592840.2253004119,3657151.4695873503 
 06/22  00:45:00,4676976.687290082,427500.0,337500.0,592840.2253004119,3656636.461989669 
 06/22  01:00:00,4676468.380842933,427500.0,337500.0,592840.2253004119,3656128.1555425213 
 06/22  01:15:00,4676091.683759943,427500.0,337500.0,592840.2253004119,3655751.4584595305 
 06/22  01:30:00,4675718.608904091,427500.0,337500.0,592840.2253004119,3655378.383603678 
 06/22  01:45:00,4675349.084829097,427500.0,337500.0,592840.2253004119,3655008.8595286845 
 06/22  02:00:00,4674983.123039567,427500.0,337500.0,592840.2253004119,3654642.8977391548 
 06/22  02:15:00,4674500.348141389,427500.0,337500.0,592840.2253004119,3654160.122840977 
 06/22  02:30:00,4674023.619651727,427500.0,337500.0,592840.2253004119,3653683.394351315 
 06/22  02:45:00,4673552.864045308,427500.0,337500.0,592840.2253004119,3653212.6387448953 
 06/22  03:00:00,4673088.0372053,427500.0,337500.0,592840.2253004119,3652747.8119048877 
 06/22  03:15:00,4673273.9813297875,427500.0,337500.0,592840.2253004119,3652933.7560293754 
 06/22  03:30:00,4673454.573621865,427500.0,337500.0,592840.2253004119,3653114.3483214527 
 06/22  03:45:00,4673629.5932419235,427500.0,337500.0,592840.2253004119,3653289.3679415113 
 06/22  04:00:00,4673798.891822507,427500.0,337500.0,592840.2253004119,3653458.666522094 
 06/22  04:15:00,4673846.244490959,427500.0,337500.0,592840.2253004119,3653506.019190546 
 06/22  04:30:00,4673887.794857791,427500.0,337500.0,592840.2253004119,3653547.5695573785 
 06/22  04:45:00,4673923.538464285,427500.0,337500.0,592840.2253004119,3653583.313163873 
 06/22  05:00:00,4673953.39005338,427500.0,337500.0,592840.2253004119,3653613.164752968 
 06/22  05:15:00,4674091.991383492,427500.0,337500.0,592840.2253004119,3653751.76608308 
 06/22  05:30:00,4674224.098460541,427500.0,337500.0,592840.2253004119,3653883.873160129 
 06/22  05:45:00,4674349.56852815,427500.0,337500.0,592840.2253004119,3654009.3432277376 
 06/22  06:00:00,4674468.310611463,427500.0,337500.0,592840.2253004119,3654128.0853110505 
 06/22  06:15:00,4674934.229046369,427500.0,337500.0,592840.2253004119,3654594.0037459563 
 06/22  06:30:00,4675405.934236312,427500.0,337500.0,592840.2253004119,3655065.7089358997 
 06/22  06:45:00,4675883.460413172,427500.0,337500.0,592840.2253004119,3655543.2351127593 
 06/22  07:00:00,4676366.873356911,427500.0,337500.0,592840.2253004119,3656026.6480564987 
 06/22  07:15:00,4676978.7387723625,427500.0,337500.0,592840.2253004119,3656638.51347195 
 06/22  07:30:00,4677600.237703407,427500.0,337500.0,592840.2253004119,3657260.0124029946 
 06/22  07:45:00,4678231.600052896,427500.0,337500.0,592840.2253004119,3657891.3747524833 
 06/22  08:00:00,10436749.492697759,427500.0,337500.0,657366.7840813401,9351882.708616419 
 06/22  08:15:00,13277257.81785428,7875000.0,6075000.0,610875.1471602258,4791382.670694056 
 06/22  08:30:00,12148596.108112842,7875000.0,6075000.0,614013.7741717778,3659582.3339410652 
 06/22  08:45:00,12333067.961135877,7875000.0,6075000.0,623366.6850091327,3834701.2761267447 
 06/22  09:00:00,12228983.245821802,7875000.0,6075000.0,623633.4248547311,3730349.8209670717 
 06/22  09:15:00,15749300.370973451,10462500.0,6412500.0,675779.0542797998,4611021.316693654 
 06/22  09:30:00,15917448.188479045,10462500.0,6412500.0,681853.2857784457,4773094.902700601 
 06/22  09:45:00,16005379.605668973,10462500.0,6412500.0,686588.077018585,4856291.52865039 
 06/22  10:00:00,16083095.007067554,10462500.0,6412500.0,690551.2906329227,4930043.716434632 
 06/22  10:15:00,16513904.664865097,10800000.0,6750000.0,695300.5462975148,5018604.118567582 
 06/22  10:30:00,16596950.439807016,10800000.0,6750000.0,699156.3108844191,5097794.1289225975 
 06/22  10:45:00,16643869.434988083,10800000.0,6750000.0,700601.0945701153,5143268.340417969 
 06/22  11:00:00,16704476.440906633,10800000.0,6750000.0,703233.5871265882,5201242.853780047 
 06/22  11:15:00,16216488.173066624,10462500.0,6412500.0,690930.0153110493,5063058.157755576 
 06/22  11:30:00,16260137.088180074,10462500.0,6412500.0,693362.9020695732,5104274.186110503 
 06/22  11:45:00,16294175.67427242,10462500.0,6412500.0,694652.9005417128,5137022.773730709 
 06/22  12:00:00,16316235.542844377,10462500.0,6412500.0,695182.4511476762,5158553.0916967 
 06/22  12:15:00,14852412.251552567,9450000.0,5400000.0,665385.2371313993,4737027.014421171 
 06/22  12:30:00,14800921.752953082,9450000.0,5400000.0,662726.4038061944,4688195.349146887 
 06/22  12:45:00,14798186.942799967,9450000.0,5400000.0,661928.4256468851,4686258.517153082 
 06/22  13:00:00,14812561.532301674,9450000.0,5400000.0,662058.7293607586,4700502.802940914 
 06/22  13:15:00,15976351.48074447,10125000.0,6075000.0,689716.3927376131,5161635.088006859 
 06/22  13:30:00,16097484.975700852,10125000.0,6075000.0,694529.0662613783,5277955.909439473 
 06/22  13:45:00,16175691.210836416,10125000.0,6075000.0,697340.866235825,5353350.344600591 
 06/22  14:00:00,16251245.828823641,10125000.0,6075000.0,700189.98010423,5426055.8487194115 
 06/22  14:15:00,16620134.54750305,10350000.0,6750000.0,708993.2030939419,5561141.34440911 
 06/22  14:30:00,16712981.161202008,10350000.0,6750000.0,713746.7676622318,5649234.393539779 
 06/22  14:45:00,16794975.8729462,10350000.0,6750000.0,717934.9297192084,5727040.943226991 
 06/22  15:00:00,16873531.629538115,10350000.0,6750000.0,721971.6194136863,5801560.010124427 
 06/22  15:15:00,16326374.85538746,9900000.0,6750000.0,711712.1026497909,5714662.752737674 
 06/22  15:30:00,16363270.90249807,9900000.0,6750000.0,713189.3273214364,5750081.575176634 
 06/22  15:45:00,16408564.69437925,9900000.0,6750000.0,714736.8621876314,5793827.832191618 
 06/22  16:00:00,16455155.496680351,9900000.0,6750000.0,715796.7339529372,5839358.762727413 
 06/22  16:15:00,15249605.460253248,9000000.0,6750000.0,692223.9660001942,5557381.494253054 
 06/22  16:30:00,15235691.218433682,9000000.0,6750000.0,691346.753694586,5544344.464739097 
 06/22  16:45:00,15217198.965460613,9000000.0,6750000.0,688947.7927795385,5528251.172681075 
 06/22  17:00:00,15190396.703154748,9000000.0,6750000.0,686326.423702009,5504070.279452739 
 06/22  17:15:00,15185736.122522948,9000000.0,6750000.0,683690.9476359047,5502045.174887044 
 06/22  17:30:00,15156812.93400796,9000000.0,6750000.0,679574.4670395902,5477238.46696837 
 06/22  17:45:00,15114183.104385953,9000000.0,6750000.0,674921.9997272389,5439261.104658715 
 06/22  18:00:00,15061991.760955196,9000000.0,6750000.0,669983.9415469293,5392007.819408267 
 06/22  18:15:00,10166602.770005513,5400000.0,4050000.0,619198.9467110282,4147403.8232944855 
 06/22  18:30:00,9815072.559090033,5400000.0,4050000.0,612182.5592874088,3802889.999802626 
 06/22  18:45:00,9677685.162980754,5400000.0,4050000.0,609806.9736072132,3667878.1893735416 
 06/22  19:00:00,9673833.732746096,5400000.0,4050000.0,607697.977055823,3666135.7556902734 
 06/22  19:15:00,8316602.425845586,4050000.0,2700000.0,601260.0218407856,3665342.4040048 
 06/22  19:30:00,8312801.080010311,4050000.0,2700000.0,598312.0917356475,3664488.9882746637 
 06/22  19:45:00,8309997.254654445,4050000.0,2700000.0,596415.702600945,3663581.552053499 
 06/22  20:00:00,8307487.345931249,4050000.0,2700000.0,594861.3245800965,3662626.0213511526 
 06/22  20:15:00,8305068.714698115,4050000.0,2700000.0,593572.2554592717,3661496.4592388435 
 06/22  20:30:00,8303460.604516616,4050000.0,2700000.0,593126.2532822296,3660334.351234386 
 06/22  20:45:00,8301985.619579472,4050000.0,2700000.0,592840.2253004119,3659145.39427906 
 06/22  21:00:00,8300774.983230389,4050000.0,2700000.0,592840.2253004119,3657934.757929977 
 06/22  21:15:00,4677571.904906763,427500.0,337500.0,592840.2253004119,3657231.67960635 
 06/22  21:30:00,4676882.157013169,427500.0,337500.0,592840.2253004119,3656541.9317127564 
 06/22  21:45:00,4676205.331870224,427500.0,337500.0,592840.2253004119,3655865.1065698117 
 06/22  22:00:00,4675541.0705696335,427500.0,337500.0,592840.2253004119,3655200.8452692213 
 06/22  22:15:00,4675090.17313816,427500.0,337500.0,592840.2253004119,3654749.947837748 
 06/22  22:30:00,4674644.587418058,427500.0,337500.0,592840.2253004119,3654304.3621176453 
 06/22  22:45:00,4674204.171245345,427500.0,337500.0,592840.2253004119,3653863.9459449323 
 06/22  23:00:00,4673768.86389416,427500.0,337500.0,592840.2253004119,3653428.6385937473 
 06/22  23:15:00,4673150.341032105,427500.0,337500.0,592840.2253004119,3652810.1157316924 
 06/22  23:30:00,4672542.91175084,427500.0,337500.0,592840.2253004119,3652202.686450428 
 06/22  23:45:00,4671946.2495258665,427500.0,337500.0,592840.2253004119,3651606.0242254543 
 06/22  24:00:00,4671360.0701403525,427500.0,337500.0,592840.2253004119,3651019.84483994 
 06/23  00:15:00,4671637.062943387,427500.0,337500.0,592840.2253004119,3651296.8376429747 
 06/23  00:30:00,4671915.766382983,427500.0,337500.0,592840.2253004119,3651575.5410825703 
 06/23  00:45:00,4672196.137958981,427500.0,337500.0,592840.2253004119,3651855.912658569 
 06/23  01:00:00,4672478.2145302845,427500.0,337500.0,592840.2253004119,3652137.989229872 
 06/23  01:15:00,4672868.693659071,427500.0,337500.0,592840.2253004119,3652528.4683586587 
 06/23  01:30:00,4673263.366625055,427500.0,337500.0,592840.2253004119,3652923.1413246426 
 06/23  01:45:00,4673662.29478041,427500.0,337500.0,592840.2253004119,3653322.0694799977 
 06/23  02:00:00,4674065.506810481,427500.0,337500.0,592840.2253004119,3653725.2815100686 
 06/23  02:15:00,4674360.771154217,427500.0,337500.0,592840.2253004119,3654020.545853805 
 06/23  02:30:00,4674657.904899248,427500.0,337500.0,592840.2253004119,3654317.6795988358 
 06/23  02:45:00,4674956.915785227,427500.0,337500.0,592840.2253004119,3654616.6904848143 
 06/23  03:00:00,4675257.794935951,427500.0,337500.0,592840.2253004119,3654917.5696355384 
 06/23  03:15:00,4675524.847108655,427500.0,337500.0,592840.2253004119,3655184.621808242 
 06/23  03:30:00,4675788.751421735,427500.0,337500.0,592840.2253004119,3655448.5261213225 
 06/23  03:45:00,4676049.492918191,427500.0,337500.0,592840.2253004119,3655709.267617778 
 06/23  04:00:00,4676306.961928973,427500.0,337500.0,592840.2253004119,3655966.736628561 
 06/23  04:15:00,4676439.619126805,427500.0,337500.0,592840.2253004119,3656099.393826393 
 06/23  04:30:00,4676566.805092053,427500.0,337500.0,592840.2253004119,3656226.57979164 
 06/23  04:45:00,4676688.629070942,427500.0,337500.0,592840.2253004119,3656348.40377053 
 06/23  05:00:00,4676805.080020967,427500.0,337500.0,592840.2253004119,3656464.8547205543 
 06/23  05:15:00,4677040.968946656,427500.0,337500.0,592840.2253004119,3656700.743646244 
 06/23  05:30:00,4677273.427888162,427500.0,337500.0,592840.2253004119,3656933.20258775 
 06/23  05:45:00,4677502.4602742465,427500.0,337500.0,592840.2253004119,3657162.2349738344 
 06/23  06:00:00,4677728.064758519,427500.0,337500.0,592840.2253004119,3657387.839458106 
 06/23  06:15:00,4679054.432361388,427500.0,337500.0,592840.2253004119,3658714.2070609755 
 06/23  06:30:00,4680425.26192987,427500.0,337500.0,592840.2253004119,3660085.0366294575 
 06/23  06:45:00,4681842.657853747,427500.0,337500.0,592840.2253004119,3661502.432553334 
 06/23  07:00:00,4683308.973451896,427500.0,337500.0,592840.2253004119,3662968.748151483 
 06/23  07:15:00,4684670.251771264,427500.0,337500.0,592840.2253004119,3664330.0264708516 
 06/23  07:30:00,4686073.116044923,427500.0,337500.0,592840.2253004119,3665732.89074451 
 06/23  07:45:00,4687523.663323399,427500.0,337500.0,592840.2253004119,3667183.438022986 
 06/23  08:00:00,10881117.438727915,427500.0,337500.0,657366.7840813401,9796250.654646575 
 06/23  08:15:00,13414244.503267698,7875000.0,6075000.0,610709.4862931196,4928535.016974581 
 06/23  08:30:00,12303877.31267124,7875000.0,6075000.0,612755.6756490476,3816121.637022193 
 06/23  08:45:00,12627412.349593168,7875000.0,6075000.0,621720.1196365495,4130692.2299566194 
 06/23  09:00:00,12823672.669568598,7875000.0,6075000.0,622385.2659683537,4326287.403600245 
 06/23  09:15:00,16581456.294798328,10462500.0,6412500.0,670935.1711964953,5448021.123601834 
 06/23  09:30:00,16772795.908473251,10462500.0,6412500.0,680521.877983931,5629774.030489323 
 06/23  09:45:00,16878647.167087436,10462500.0,6412500.0,685768.6016732061,5730378.5654142285 
 06/23  10:00:00,16967493.566134576,10462500.0,6412500.0,690162.8113228985,5814830.754811681 
 06/23  10:15:00,17435004.282051634,10800000.0,6750000.0,695299.7862171791,5939704.495834455 
 06/23  10:30:00,17606811.15429874,10800000.0,6750000.0,699316.1378619976,6107495.016436743 
 06/23  10:45:00,17721814.283083193,10800000.0,6750000.0,700726.3623492816,6221087.920733912 
 06/23  11:00:00,17806174.311401464,10800000.0,6750000.0,701495.5506021873,6304678.760799279 
 06/23  11:15:00,17285196.4597562,10462500.0,6412500.0,687127.5755479503,6135568.884208251 
 06/23  11:30:00,17343872.575265575,10462500.0,6412500.0,688474.1532787862,6192898.4219867885 
 06/23  11:45:00,17453003.699113797,10462500.0,6412500.0,691997.1066394598,6298506.592474339 
